	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
538	A woman is dancing and singing in the rain	exists z500. exists x. (Woman(x) & Dancing(x) & Singing(x) & (In(x, z500) & Rain(z500)))	There is no woman dancing and singing in the rain	exists z500. not exists x. (Woman(x) & Dancing(x) & Singing(x) & (In(x, z500) & Rain(z500)))	c	False	False
539	A woman is dancing and singing in the rain	exists z500. exists x. (Woman(x) & Dancing(x) & Singing(x) & (In(x, z500) & Rain(z500)))	A woman is dancing and singing alone	exists x. (Woman(x) & Dancing(x) & Singing(x) & Alone(x))	n	False	False
540	A woman is peeling a potato	exists z500. exists x. (Woman(x) & (Peeling(x, z500) & Potato(z500)))	There is no woman peeling a potato	exists z500. not exists x. (Woman(x) & (Peeling(x, z500) & Potato(z500)))	c	False	False
541	There is no woman slicing a tomato	not exists x. (Woman(x) & Slicing(x, tomato))	A woman is peeling a potato	exists z500. exists x. (Woman(x) & (Peeling(x, z500) & Potato(z500)))	n	False	False
542	A woman is peeling a potato	exists z500. exists x. (Woman(x) & (Peeling(x, z500) & Potato(z500)))	A woman is slicing a tomato	exists x. (Woman(x) & Slicing(x, tomato))	n	False	False
543	There is no woman mixing eggs	exists z500. not exists x. (Woman(x) & (Mixing(x, z500) & Eggs(z500)))	A woman is mixing eggs	exists z500. exists x. (Woman(x) & (Mixing(x, z500) & Eggs(z500)))	c	False	False
544	The hungry woman is eating	all x. (Hungry(x) -> Eating(x))	The woman is eating	exists x. (Woman(x) & Eating(x))	e	False	False
545	The woman is eating	exists x. (Woman(x) & Eating(x))	The woman is drinking	exists x. (Woman(x) & Drinking(x))	n	False	False
546	A woman is mixing eggs	exists z500. exists x. (Woman(x) & (Mixing(x, z500) & Eggs(z500)))	The woman is drinking	exists x. (Woman(x) & Drinking(x))	n	False	False
547	A woman is amalgamating eggs	exists z500. exists x. (Woman(x) & (Amalgamating(x, z500) & Eggs(z500)))	The woman is eating	exists x. (Woman(x) & Eating(x))	n	False	False
548	The woman is eating	exists x. (Woman(x) & Eating(x))	There is no woman mixing eggs	exists z500. not exists x. (Woman(x) & (Mixing(x, z500) & Eggs(z500)))	n	False	False
549	A band is performing on a stage	all x.all y. (Band(x) & Stage(y) -> PerformsOn(x, y))	A band is playing on a stage	all x.all y. (Band(x) & Stage(y) -> PlayingOn(x, y))	e	False	False
550	A band is not performing on a stage	all x. (Band(x) -> not PerformingOnStage(x))	A band is performing on a stage	all x.all y. (Band(x) & Stage(y) -> PerformsOn(x, y))	c	False	False
551	A band is performing onstage	exists z500. exists x. (Band(x) & (Performing(x, z500) & Onstage(z500)))	A band is playing onstage	exists z500. exists x. (Band(x) & (Playing(x, z500) & Onstage(z500)))	e	False	False
552	A band is performing onstage	exists z500. exists x. (Band(x) & (Performing(x, z500) & Onstage(z500)))	A band is performing on a stage	all x.all y. (Band(x) & Stage(y) -> PerformsOn(x, y))	e	False	False
553	A band is performing on a stage	all x.all y. (Band(x) & Stage(y) -> PerformsOn(x, y))	There is no band playing	not exists x. (Band(x) & Playing(x))	c	False	False
554	A band is not performing on a stage	all x. (Band(x) -> not PerformingOnStage(x))	A band is playing onstage	exists z500. exists x. (Band(x) & (Playing(x, z500) & Onstage(z500)))	c	False	False
555	A man is shaking a drink	exists x. (Man(x) & Shaking(x, drink))	A man is mixing	exists x. (Man(x) & Mixing(x))	n	False	False
556	A man is mowing a lawn	exists x. exists y. (Man(x) & Lawn(y) & Mowing(x, y))	A man is not mowing a lawn	exists z500. exists x. (Man(x) & not (Mowing(x, z500) & Lawn(z500)))	c	False	False
557	A man is mixing	exists x. (Man(x) & Mixing(x))	A man is mowing a lawn	exists x. exists y. (Man(x) & Lawn(y) & Mowing(x, y))	n	False	False
558	A man is dancing	exists x. (Dancer(x) & Man(x))	A man is moving gracefully	exists z500. exists x. (Man(x) & (Moving(x, z500) & Gracefully(z500)))	n	False	False
559	A man is sitting	exists x. (Man(x) & Sitting(x))	A man is dancing	exists x. (Dancer(x) & Man(x))	c	False	False
560	A man is sitting	exists x. (Man(x) & Sitting(x))	A man is walking outside	exists x. (Man(x) & Walking(x) & Outside(x))	n	False	False
561	A man is dancing	exists x. (Dancer(x) & Man(x))	A man is walking outside	exists x. (Man(x) & Walking(x) & Outside(x))	n	False	False
562	There is no cat swinging on a fan	not exists x. (Cat(x) & SwingingOnFan(x))	A cat is swinging on a fan	exists x. exists y. (Cat(x) & Fan(y) & SwingingOn(x, y))	c	False	False
563	A cat is stuck on a ceiling fan that is moving	exists z500. all x.all y. (Cat(x) & (Ceiling(y, z500) & Fan(z500)) & StuckOn(x, y) -> Moving(y))	A cat is stuck on a moving ceiling fan	exists x. (Cat(x) & StuckOnCeilingFan(x))	e	False	False
564	A cat is stuck on a moving ceiling fan	exists x. (Cat(x) & StuckOnCeilingFan(x))	A cat is playing on a moving ceiling fan	exists z500. all x.all y. (Cat(x) & (Ceiling(y, z500) & Fan(z500)) -> PlayingOn(x, y))	n	False	False
565	A cat is swinging on a fan	exists x. exists y. (Cat(x) & Fan(y) & SwingingOn(x, y))	A cat is stuck on a moving ceiling fan	exists x. (Cat(x) & StuckOnCeilingFan(x))	n	False	False
566	A man is making music with a flute	exists x. (Man(x) & MakingMusic(x, flute))	A man is playing flute	exists z500. exists x. (Man(x) & (Playing(x, z500) & Flute(z500)))	e	False	False
567	A man is playing baseball with a flute	exists x. exists y. (Man(x) & Flute(y) & Playing(x, y))	A man is playing flute	exists z500. exists x. (Man(x) & (Playing(x, z500) & Flute(z500)))	n	True	False
568	A man is playing soccer	exists z500. exists x. (Man(x) & (Playing(x, z500) & Soccer(z500)))	A man is playing a game with a ball	exists x. exists y. exists z. (Man(x) & Ball(y) & Game(z) & Plays(x, z, y))	e	False	False
569	There is no man playing soccer	exists z500. not exists x. (Man(x) & (Plays(x, z500) & Soccer(z500)))	A man is playing soccer	exists z500. exists x. (Man(x) & (Playing(x, z500) & Soccer(z500)))	c	False	False
570	A soccer man is playing piano	exists z500. all x. ((Soccer(x, z500) & Man(z500)) -> exists y. (Piano(y) & Playing(x, y)))	A man is playing flute	exists z500. exists x. (Man(x) & (Playing(x, z500) & Flute(z500)))	n	False	False
571	There is no man playing flute	exists z500. not exists x. (Man(x) & (Plays(x, z500) & Flute(z500)))	A man is playing soccer	exists z500. exists x. (Man(x) & (Playing(x, z500) & Soccer(z500)))	n	False	False
572	A man is playing baseball with a flute	exists x. exists y. (Man(x) & Flute(y) & Playing(x, y))	A man is playing soccer	exists z500. exists x. (Man(x) & (Playing(x, z500) & Soccer(z500)))	n	False	False
573	A man is frying a tortilla	exists z500. exists x. (Man(x) & (Frying(x, z500) & Tortilla(z500)))	A man is frying food	exists z500. exists x. (Man(x) & (Frying(x, z500) & Food(z500)))	e	False	False
574	There is no man frying a tortilla	exists z500. not exists x. (Man(x) & (Frying(x, z500) & Tortilla(z500)))	A man is frying a tortilla	exists z500. exists x. (Man(x) & (Frying(x, z500) & Tortilla(z500)))	c	False	False
575	A person is performing a card trick	all x. (Person(x) & PerformsCardTrick(x))	Nobody is performing a card trick	not exists x. (PerformingCardTrick(x))	c	False	False
576	A person is doing a trick with some cards	all x. all y. all z. (Person(x) & Trick(y) & Card(z) -> Doing(x, y, z))	A man is frying a tortilla	exists z500. exists x. (Man(x) & (Frying(x, z500) & Tortilla(z500)))	n	False	False
577	A man is frying a tortilla	exists z500. exists x. (Man(x) & (Frying(x, z500) & Tortilla(z500)))	Nobody is performing a card trick	not exists x. (PerformingCardTrick(x))	n	False	False
578	A person is performing a card trick	all x. (Person(x) & PerformsCardTrick(x))	A man is frying food	exists z500. exists x. (Man(x) & (Frying(x, z500) & Food(z500)))	n	False	False
579	A person is performing a card trick	all x. (Person(x) & PerformsCardTrick(x))	There is no man frying a tortilla	exists z500. not exists x. (Man(x) & (Frying(x, z500) & Tortilla(z500)))	n	False	False
580	A boy is spanking a man with a plastic sword	exists z500. exists x. exists y. exists z. (Boy(x) & Man(y) & (Plastic(z, z500) & Sword(z500)) & Spanking(x, y, z))	A man is spanking a boy with a plastic sword	exists z500. exists x. exists y. exists z. (Man(x) & Boy(y) & (Plastic(z, z500) & Sword(z500)) & Spanking(x, y, z))	n	False	False
581	There is no man being hit	exists z500. not exists x. (Man(x) & (Being(x, z500) & Hit(z500)))	A boy is whacking a man with a sword	exists x. exists y. exists z. (Boy(x) & Man(y) & Sword(z) & Whacking(x, y, z))	c	False	False
582	A boy is spanking a man with a plastic sword	exists z500. exists x. exists y. exists z. (Boy(x) & Man(y) & (Plastic(z, z500) & Sword(z500)) & Spanking(x, y, z))	A man is being hit by a kid with a weapon	exists x. exists y. exists z. (Man(x) & Kid(y) & Weapon(z) & BeingHit(y, x, z))	e	False	False
583	There is no man being hit	exists z500. not exists x. (Man(x) & (Being(x, z500) & Hit(z500)))	A boy is spanking a man with a plastic sword	exists z500. exists x. exists y. exists z. (Boy(x) & Man(y) & (Plastic(z, z500) & Sword(z500)) & Spanking(x, y, z))	c	False	False
584	A boy is spanking a man with a toy weapon	exists z500. exists x. exists y. exists z. (Boy(x) & Man(y) & (Toy(z, z500) & Weapon(z500)) & Spanking(x, y, z))	A boy is whacking a man with a sword	exists x. exists y. exists z. (Boy(x) & Man(y) & Sword(z) & Whacking(x, y, z))	n	False	False
585	A boy is spanking a man with a plastic sword	exists z500. exists x. exists y. exists z. (Boy(x) & Man(y) & (Plastic(z, z500) & Sword(z500)) & Spanking(x, y, z))	A boy is whacking a man with a sword	exists x. exists y. exists z. (Boy(x) & Man(y) & Sword(z) & Whacking(x, y, z))	e	False	False
586	The young lady is measuring the ankle of another woman	exists z500. all x.all y. ((Young(x, z500) & Lady(z500)) & Woman(y) -> MeasuresAnkle(x, y))	The lady is measuring the ankle of another woman	exists x. exists y. (Lady(x) & Lady(y) & MeasuringAnkle(x, y))	e	False	False
587	The lady isn't measuring the ankle of another woman	not exists x. exists y. (Lady(x) & Lady(y) & MeasuringAnkle(x, y))	The lady is measuring the ankle of another woman	exists x. exists y. (Lady(x) & Lady(y) & MeasuringAnkle(x, y))	c	False	True
588	The woman is measuring a man	exists x. exists y. (Woman(x) & Man(y) & Measuring(x, y))	The woman is measuring the other woman	exists x. exists y. (Woman(x) & Woman(y) & Measuring(x, y))	n	False	False
589	The young lady is measuring the ankle of another woman	exists z500. all x.all y. ((Young(x, z500) & Lady(z500)) & Woman(y) -> MeasuresAnkle(x, y))	The woman is measuring the other woman	exists x. exists y. (Woman(x) & Woman(y) & Measuring(x, y))	e	False	False
590	The woman is measuring the other woman	exists x. exists y. (Woman(x) & Woman(y) & Measuring(x, y))	The lady isn't measuring the ankle of another woman	not exists x. exists y. (Lady(x) & Lady(y) & MeasuringAnkle(x, y))	n	False	False
591	The lady is measuring the ankle of another woman	exists x. exists y. (Lady(x) & Lady(y) & MeasuringAnkle(x, y))	The woman is measuring the other woman	exists x. exists y. (Woman(x) & Woman(y) & Measuring(x, y))	e	False	False
592	A man is talking on the phone	exists x. (Man(x) & TalkingOnPhone(x))	A man is making a phone call	exists x. (Man(x) & MakingPhoneCall(x))	e	False	False
593	A man is hanging up the phone	exists x. (Man(x) & HangingUpPhone(x))	A man is making a call on a cell phone	exists z500. exists x. exists y. (Man(x) & (Cell(y, z500) & Phone(z500)) & MakingCallOn(x, y))	c	False	False
594	There is no man making a phone call	not exists x. (Man(x) & MakingPhoneCall(x))	A man is making a call on a cell phone	exists z500. exists x. exists y. (Man(x) & (Cell(y, z500) & Phone(z500)) & MakingCallOn(x, y))	c	False	False
595	A man is making a call on a cell phone	exists z500. exists x. exists y. (Man(x) & (Cell(y, z500) & Phone(z500)) & MakingCallOn(x, y))	A man is making a phone call	exists x. (Man(x) & MakingPhoneCall(x))	e	False	False
596	An animal is rolling from side to side in a garden	exists z500. all x. (Animal(x) & Rolling(x) & (In(x, z500) & Garden(z500)) -> SideToSide(x))	A dog is rolling from side to side	all x. (Dog(x) -> RollingFromSideToSide(x))	n	False	False
597	A cute puppy is repeatedly rolling from side to side on its back	all x. (Puppy(x) & RollingFromSideToSide(x) -> Cute(x))	A puppy is repeatedly rolling from side to side on its back	all x. (Puppy(x) -> RepeatedlyRollsFromSideToSide(x))	e	False	False
598	A cute puppy is repeatedly rolling from side to side on its back	all x. (Puppy(x) & RollingFromSideToSide(x) -> Cute(x))	A dog is rolling from side to side	all x. (Dog(x) -> RollingFromSideToSide(x))	e	False	False
599	There is no dog rolling from side to side	not exists x. (Dog(x) & RollingFromSideToSide(x))	A puppy is repeatedly rolling from side to side on its back	all x. (Puppy(x) -> RepeatedlyRollsFromSideToSide(x))	c	False	False
600	A puppy is repeatedly rolling from side to side on its back	all x. (Puppy(x) -> RepeatedlyRollsFromSideToSide(x))	A dog is rolling from side to side	all x. (Dog(x) -> RollingFromSideToSide(x))	e	False	False
601	The machine is shaving the end of a pencil	all x.all y. (Machine(x) & Pencil(y) -> ShavingEnd(x, y))	A pencil is being shaved by the machine	exists x. exists y. (Pencil(x) & Machine(y) & Shaves(y, x))	e	False	False
602	A pencil is being shaved by the machine	exists x. exists y. (Pencil(x) & Machine(y) & Shaves(y, x))	A machine is sharpening a pencil	exists x. exists y. (Machine(x) & Pencil(y) & Sharpening(x, y))	e	False	False
603	The machine is not shaving a pencil	exists z500. all x. (Machine(x) -> not (Shaving(x, z500) & Pencil(z500)))	A machine is sharpening a pencil	exists x. exists y. (Machine(x) & Pencil(y) & Sharpening(x, y))	c	False	False
604	The machine is shaving the end of a pencil	all x.all y. (Machine(x) & Pencil(y) -> ShavingEnd(x, y))	A pencil is being sharpened	exists z500. exists x. (Pencil(x) & (Being(x, z500) & Sharpened(z500)))	e	False	False
605	A machine is sharpening a pencil	exists x. exists y. (Machine(x) & Pencil(y) & Sharpening(x, y))	The machine is shaving the end of a pencil	all x.all y. (Machine(x) & Pencil(y) -> ShavingEnd(x, y))	e	False	False
606	A man is playing a keyboard in a park	exists x. exists y. exists z. (Man(x) & Keyboard(y) & Park(z) & PlayingIn(x, y, z))	A man is playing a keyboard	exists z500. exists x. (Man(x) & (Playing(x, z500) & Keyboard(z500)))	e	False	False
607	A pianist is playing the keyboard	exists z500. all x. (Pianist(x) -> (Playing(x, z500) & Keyboard(z500)))	A person is playing the keyboard	exists z500. exists x. (Person(x) & (Playing(x, z500) & Keyboard(z500)))	e	False	False
608	A person is not playing the keyboard	exists z500. not exists x. (Person(x) & (Plays(x, z500) & Keyboard(z500)))	A person is playing the keyboard	exists z500. exists x. (Person(x) & (Playing(x, z500) & Keyboard(z500)))	c	False	False
609	A person is playing the keyboard	exists z500. exists x. (Person(x) & (Playing(x, z500) & Keyboard(z500)))	There is no man playing a keyboard	exists z500. not exists x. (Man(x) & (Plays(x, z500) & Keyboard(z500)))	n	False	False
610	A man is playing a keyboard	exists z500. exists x. (Man(x) & (Playing(x, z500) & Keyboard(z500)))	A person is playing the keyboard	exists z500. exists x. (Person(x) & (Playing(x, z500) & Keyboard(z500)))	e	True	False
611	A man is rinsing a large steak	exists x. exists y. (Man(x) & Steak(y) & Large(y) & Rinsing(x, y))	A man is not rinsing a large steak	exists x. (Man(x) & not Rinsing(x, LargeSteak))	c	False	False
612	A person is riding a motorcycle	exists x. exists y. (Person(x) & Motorcycle(y) & Riding(x, y))	A person is chopping a red onion	exists x. (Person(x) & Chopping(x, redOnion))	n	False	False
613	A person is not chopping an onion	exists z500. not exists x. (Person(x) & (Chopping(x, z500) & Onion(z500)))	A person is riding a motorcycle	exists x. exists y. (Person(x) & Motorcycle(y) & Riding(x, y))	n	False	False
614	A person is riding a motorcycle	exists x. exists y. (Person(x) & Motorcycle(y) & Riding(x, y))	A person is chopping an onion	exists x. (Person(x) & Chopping(x, Onion))	n	False	False
