	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
1295	A man is watering a tree	exists x. exists y. (Man(x) & Tree(y) & Watering(x, y))	A man is chopping down a tree with an axe	exists x. exists y. exists z. (Man(x) & Tree(y) & Axe(z) & Chopping(x, y, z))	n	False	False
1296	A man is cutting a tree with an axe	exists x. exists y. exists z. (Man(x) & Tree(y) & Axe(z) & Cutting(x, y, z))	A person is planting a tree	exists x. (Person(x) & Planting(x) & Tree(x))	n	False	False
1297	A girl is applying makeup to her face	exists x. (Girl(x) & Applying(x) & Makeup(x))	A lady is putting on makeup	exists x. (Lady(x) & PuttingOnMakeup(x))	e	False	False
1298	The girl is applying makeup to her face	AppliesMakeup(girl, Face)	A woman is putting on makeup	exists x. (Woman(x) & PuttingOnMakeup(x))	n	False	False
1299	The herd of caribous is crossing a road quickly	all x. (Caribou(x) & Herd(x) -> CrossingRoadQuickly(x))	A herd of deer is crossing the street	exists x. (Herd(x) & Deer(x) & Crossing(x) & Street(x))	n	False	False
1300	The herd of caribous is not crossing a road	not exists x. (Herd(x) & Caribou(x) & Crossing(x) & Road(x))	A herd of deer is crossing the street	exists x. (Herd(x) & Deer(x) & Crossing(x) & Street(x))	n	False	False
1301	The woman is dicing a carrot	exists x. exists y. (Woman(x) & Carrot(y) & Dicing(x, y))	The woman is cutting a carrot	exists x. exists y. (Woman(x) & Carrot(y) & Cutting(x, y))	e	False	False
1302	A woman is slicing an onion	exists x. (Woman(x) & Slicing(x) & Onion(x))	The woman is not cutting a carrot	not exists x. (Woman(x) & Cutting(x) & Carrot(x))	n	False	False
1303	The woman is cutting a carrot	exists x. exists y. (Woman(x) & Carrot(y) & Cutting(x, y))	A woman is slicing an onion	exists x. (Woman(x) & Slicing(x) & Onion(x))	n	False	False
1304	Two men are fighting in a pasture for cows	exists x. exists y. exists z. (Man(x) & Man(y) & Pasture(z) & FightingIn(x, y, z) & For(z) & Cows(z))	Two men are fighting in a cattle pen	exists x. exists y. (Man(x) & Man(y) & FightingInCattlePen(x, y))	e	False	False
1305	Two cows are fighting in a pasture by a man	exists x.exists y.exists z. (Cow(x) & Cow(y) & Pasture(z) & FightingIn(x, y, z))	Two men are fighting in a cattle pen	exists x. exists y. (Man(x) & Man(y) & FightingInCattlePen(x, y))	n	False	False
1306	Two men are outside a cattle pen	exists x. exists y. (Man(x) & Man(y) & OutsideCattlePen(x) & OutsideCattlePen(y))	Two men are fighting in a cow pasture	exists x. exists y. (Man(x) & Man(y) & Fighting(x, y) & CowPasture(x, y))	n	False	False
1307	A woman is putting cosmetics on her eyelid	all x. (Woman(x) & PuttingCosmeticsOnEyelid(x))	A woman is applying cosmetics to her eyelid	all x. (Woman(x) & Applying(x) & Cosmetics(x) -> ApplyingCosmeticsToEyelid(x))	e	False	False
1308	A woman is putting cosmetics on her eyelid	all x. (Woman(x) & PuttingCosmeticsOnEyelid(x))	A woman is removing cosmetics from her eyelid	all x. (Woman(x) -> RemovingCosmeticsFromEyelid(x))	c	False	False
1309	A woman is penciling on eyeshadow	exists x. (Woman(x) & PencilingOnEyeshadow(x))	The woman is penciling on eyeshadow	exists x. (Woman(x) & Penciling(x, Eyeshadow))	e	False	False
1310	There is no woman penciling on eyeshadow	not exists x. (Woman(x) & PencilingOnEyeshadow(x))	The woman is penciling on eyeshadow	exists x. (Woman(x) & Penciling(x, Eyeshadow))	c	False	False
1311	A woman is penciling on eyeshadow	exists x. (Woman(x) & PencilingOnEyeshadow(x))	A woman is putting cosmetics on her eyelid	all x. (Woman(x) & PuttingCosmeticsOnEyelid(x))	e	False	False
1312	The woman is penciling on eyeshadow	exists x. (Woman(x) & Penciling(x, Eyeshadow))	A woman is removing cosmetics from her eyelid	all x. (Woman(x) -> RemovingCosmeticsFromEyelid(x))	c	False	False
1313	The woman is penciling on eyeshadow	exists x. (Woman(x) & Penciling(x, Eyeshadow))	A woman is putting cosmetics on her eyelid	all x. (Woman(x) & PuttingCosmeticsOnEyelid(x))	e	False	False
1314	A large green ball is hitting a potato	exists x. exists y. (LargeGreenBall(x) & Potato(y) & Hitting(x, y))	A big potato is knocking a green ball	all x.all y. (Big(x) & Potato(x) & Green(y) & Ball(y) -> Knocks(x, y))	n	False	False
1315	Different teams are playing football on the field	all x.all y. (Team(x) & Team(y) -> PlayingFootballOnField(x, y))	Different teams are playing football on a field	exists x. exists y. exists z. (Team(x) & Team(y) & Team(z) & Football(x) & Football(y) & Football(z) & PlayingOnField(x) & PlayingOnField(y) & PlayingOnField(z))	e	False	False
1316	Two teams are enthusiastically playing soccer	exists x. exists y. (Team(x) & Team(y) & EnthusiasticallyPlaying(x, Soccer) & EnthusiasticallyPlaying(y, Soccer))	Two teams are playing soccer	exists x. exists y. (Team(x) & Team(y) & PlayingSoccer(x, y))	e	False	False
1317	There is no team playing soccer	not exists x. (Team(x) & Soccer(x))	Two teams are playing soccer	exists x. exists y. (Team(x) & Team(y) & PlayingSoccer(x, y))	c	False	False
1318	Different teams are playing football on the field	all x.all y. (Team(x) & Team(y) -> PlayingFootballOnField(x, y))	Two teams are playing soccer	exists x. exists y. (Team(x) & Team(y) & PlayingSoccer(x, y))	e	False	False
1319	Different teams are playing football on a field	exists x. exists y. exists z. (Team(x) & Team(y) & Team(z) & Football(x) & Football(y) & Football(z) & PlayingOnField(x) & PlayingOnField(y) & PlayingOnField(z))	Two teams are playing soccer	exists x. exists y. (Team(x) & Team(y) & PlayingSoccer(x, y))	n	False	False
1320	A boy is playing a keyboard	exists x. (Boy(x) & Playing(x) & Keyboard(x))	A boy is practicing the keyboard	exists x. (Boy(x) & Practicing(x) & Keyboard(x))	e	False	False
1321	A boy is playing a keyboard	exists x. (Boy(x) & Playing(x) & Keyboard(x))	There is no boy playing a keyboard	not exists x. (Boy(x) & Plays(x) & Keyboard(x))	c	False	False
1322	A boy is comfortably sitting in a room and playing a piano by a lamp	exists x. exists y. exists z. (Boy(x) & Room(y) & Piano(z) & ComfortablySitsIn(x, y) & PlaysBy(x, z))	A boy is playing a keyboard	exists x. (Boy(x) & Playing(x) & Keyboard(x))	n	False	False
1323	A boy is playing a keyboard	exists x. (Boy(x) & Playing(x) & Keyboard(x))	A boy is standing in a room by a lamp light	exists x. exists y. exists z. (Boy(x) & Room(y) & Lamp(z) & StandingIn(x, y) & LightedBy(z, y))	n	False	False
1324	A boy is sitting in a room and playing a piano by lamp light	exists x. exists y. exists z. (Boy(x) & Room(y) & Piano(z) & SittingIn(x, y) & Playing(x, z) & Lamp(z) & Light(z))	There is no boy playing a keyboard	not exists x. (Boy(x) & Plays(x) & Keyboard(x))	n	False	False
1325	There is no woman playing an electric guitar	not exists x. (Woman(x) & ElectricGuitarPlayer(x))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	False	False
1326	A man in a suit is standing at a microphone and singing	all x. (Man(x) & In(x) & Suit(x) -> (StandingAtMicrophone(x) & Singing(x)))	The man in a suit is standing at a microphone and singing	all x. (Man(x) & In(x) & Suit(x) -> (StandingAtMicrophone(x) & Singing(x)))	e	True	False
1327	The man on stage is passionately singing into the microphone	all x. (Man(x) & On(x) & Stage(x) & Passionately(x) & Singing(x) -> Into(x) & Microphone(x))	The man on stage is singing into the microphone	all x.all y. (Man(x) & Stage(y) & OnStage(x, y) -> SingingIntoMicrophone(x))	e	False	False
1328	The man is staging a microphone and is singing	exists x. (Man(x) & Staging(x) & Microphone(x) & Singing(x))	The man on stage is singing into the microphone	all x.all y. (Man(x) & Stage(y) & OnStage(x, y) -> SingingIntoMicrophone(x))	n	False	False
1329	A man in a suit is standing at a microphone and singing	all x. (Man(x) & In(x) & Suit(x) -> (StandingAtMicrophone(x) & Singing(x)))	The man on stage is passionately singing into the microphone	all x. (Man(x) & On(x) & Stage(x) & Passionately(x) & Singing(x) -> Into(x) & Microphone(x))	n	False	False
1330	A man in a suit is standing at a microphone and singing	all x. (Man(x) & In(x) & Suit(x) -> (StandingAtMicrophone(x) & Singing(x)))	The man is staging a microphone and is singing	exists x. (Man(x) & Staging(x) & Microphone(x) & Singing(x))	e	False	False
1331	The man in a suit is standing at a microphone and singing	all x. (Man(x) & In(x) & Suit(x) -> (StandingAtMicrophone(x) & Singing(x)))	The man on stage is singing into the microphone	all x.all y. (Man(x) & Stage(y) & OnStage(x, y) -> SingingIntoMicrophone(x))	e	False	False
1332	The man on stage is singing into the microphone	all x.all y. (Man(x) & Stage(y) & OnStage(x, y) -> SingingIntoMicrophone(x))	There is no man in a suit standing at a microphone and singing	not exists x. (Man(x) & In(x) & Suit(x) & StandingAtMicrophone(x) & Singing(x))	n	False	False
1333	Three teenage girls are dancing in the room	exists x. exists y. exists z. (Teenage(x) & Girl(x) & TeenageGirl(y) & TeenageGirl(z) & DancingInRoom(x) & DancingInRoom(y) & DancingInRoom(z))	Three young girls are dancing in the room	exists x. exists y. exists z. (Young(x) & Girl(x) & YoungGirl(y) & YoungGirl(z) & DancingInRoom(x) & DancingInRoom(y) & DancingInRoom(z))	e	False	False
1334	Three teenage girls are idling in the room	exists x. exists y. exists z. (Teenage(x) & Girl(x) & TeenageGirl(y) & TeenageGirl(z) & IdlingInRoom(x) & IdlingInRoom(y) & IdlingInRoom(z))	Some teenage girls are dancing for the camera	exists x. (Teenage(x) & Girl(x) & Dancing(x))	n	False	False
1335	Some girls in their teens are dancing for the camera	exists x. (Girl(x) & Teen(x) & DancingForCamera(x))	Three teenage girls are dancing in the room	exists x. exists y. exists z. (Teenage(x) & Girl(x) & TeenageGirl(y) & TeenageGirl(z) & DancingInRoom(x) & DancingInRoom(y) & DancingInRoom(z))	n	False	False
1336	Some teenage girls are dancing for the camera	exists x. (Teenage(x) & Girl(x) & Dancing(x))	Three teenage girls are dancing in the room	exists x. exists y. exists z. (Teenage(x) & Girl(x) & TeenageGirl(y) & TeenageGirl(z) & DancingInRoom(x) & DancingInRoom(y) & DancingInRoom(z))	n	False	False
1337	Some children are jumping off a trampoline	exists x. (Child(x) & JumpingOffTrampoline(x))	Some children are jumping on a trampoline	exists x. (Child(x) & JumpingOnTrampoline(x))	n	False	False
1338	Some boys are playing on a trampoline	exists x. (Boy(x) & PlayingOnTrampoline(x))	Some children are jumping on a trampoline	exists x. (Child(x) & JumpingOnTrampoline(x))	n	False	False
1339	Nobody is playing on a trampoline	not exists x. (Person(x) & PlayingOnTrampoline(x))	Some children are jumping on a trampoline	exists x. (Child(x) & JumpingOnTrampoline(x))	c	False	False
1340	A few children are jumping on a trampoline	exists x.exists y. (Child(x) & Trampoline(y) & JumpingOn(x, y))	Two boy are playing on a trampoline	exists x. exists y. (Boy(x) & Boy(y) & PlayingOnTrampoline(x, y))	n	False	False
1341	Two boy are playing on a trampoline	exists x. exists y. (Boy(x) & Boy(y) & PlayingOnTrampoline(x, y))	Some children are jumping on a trampoline	exists x. (Child(x) & JumpingOnTrampoline(x))	n	False	False
1342	The dog is not playing with a plastic container	not exists x. (Dog(x) & Plastic(y) & Container(y) & PlayingWith(x, y))	The dog is playing with a plastic container	exists x. exists y. (Dog(x) & Plastic(y) & Container(y) & PlayingWith(x, y))	c	False	True
1343	The puppy is playing with a plastic container	exists x. exists y. (Puppy(x) & Plastic(y) & Container(y) & PlayingWith(x, y))	The puppy is playing with a container made of plastic	all x.all y. (Puppy(x) & Container(y) & MadeOfPlastic(y) -> PlayingWith(x, y))	e	False	False
1344	The puppy is playing with a container made of plastic	all x.all y. (Puppy(x) & Container(y) & MadeOfPlastic(y) -> PlayingWith(x, y))	The dog is playing with a plastic container	exists x. exists y. (Dog(x) & Plastic(y) & Container(y) & PlayingWith(x, y))	e	False	False
1345	The puppy is playing with a plastic container	exists x. exists y. (Puppy(x) & Plastic(y) & Container(y) & PlayingWith(x, y))	The dog is not playing with a plastic container	not exists x. (Dog(x) & Plastic(y) & Container(y) & PlayingWith(x, y))	c	False	False
1346	A man is jumping onto a wall which is low	all x. all y. (Man(x) & Wall(y) & JumpsOnto(x, y) -> Low(y))	A man is jumping onto a low wall	exists x. exists y. (Man(x) & Low(y) & Wall(y) & JumpsOnto(x, y))	e	False	False
1347	A man is jumping onto a low wall	exists x. exists y. (Man(x) & Low(y) & Wall(y) & JumpsOnto(x, y))	A man is jumping off a low wall	exists x. (Man(x) & JumpingOffLowWall(x))	c	False	False
1348	A man is athletically jumping a wall	exists x. (Man(x) & Jumping(x) & Wall(x))	A man is jumping onto a low wall	exists x. exists y. (Man(x) & Low(y) & Wall(y) & JumpsOnto(x, y))	n	False	False
1349	The man is pouring oil into a pan	all x.all y. (Man(x) & Pan(y) -> PoursOilInto(x, y))	A man is pouring oil into a pan	exists x. exists y. exists z. (Man(x) & Pan(y) & Oil(z) & Pouring(x, y, z))	e	False	False
1350	There is no man pouring oil into a pan	not exists x. (Man(x) & PouringOil(x, pan))	A man is pouring oil into a pan	exists x. exists y. exists z. (Man(x) & Pan(y) & Oil(z) & Pouring(x, y, z))	c	False	False
1351	A man is pouring oil into a skillet	exists x. exists y. exists z. (Man(x) & Skillet(y) & Oil(z) & Pouring(x, y, z))	Oil is being poured into a skillet by a man	exists x. exists y. exists z. (Oil(x) & Skillet(y) & Man(z) & PoursInto(x, y, z))	e	False	False
1352	A man is pouring oil into a pan	exists x. exists y. exists z. (Man(x) & Pan(y) & Oil(z) & Pouring(x, y, z))	Oil is being poured into a skillet by a man	exists x. exists y. exists z. (Oil(x) & Skillet(y) & Man(z) & PoursInto(x, y, z))	e	False	False
1353	A man is pouring oil into a pan	exists x. exists y. exists z. (Man(x) & Pan(y) & Oil(z) & Pouring(x, y, z))	A man is taking the oil out off a skillet	exists x. exists y. (Man(x) & Skillet(y) & TakingOilOut(x, y))	n	False	False
1354	A man is pouring oil into a skillet	exists x. exists y. exists z. (Man(x) & Skillet(y) & Oil(z) & Pouring(x, y, z))	The man is pouring oil into a pan	all x.all y. (Man(x) & Pan(y) -> PoursOilInto(x, y))	e	False	False
1355	There is no man pouring oil into a pan	not exists x. (Man(x) & PouringOil(x, pan))	A man is pouring oil into a skillet	exists x. exists y. exists z. (Man(x) & Skillet(y) & Oil(z) & Pouring(x, y, z))	c	False	False
1356	A woman is driving a car and is animatedly talking to the man who is seated beside her	all x.all y. (Woman(x) & Car(y) & Driving(x, y) & Man(z) & SeatedBeside(x, z) -> AnimatedlyTalking(x, z))	A woman is driving a car and is talking to the man who is seated beside her	exists x. exists y. (Woman(x) & Car(y) & Driving(x, y) & Man(z) & SeatedBeside(z, x) & TalkingTo(z, x))	e	False	False
1357	The woman and the man are travelling by car	exists x. exists y. (Woman(x) & Man(y) & TravellingByCar(x, y))	The woman and the man are travelling by automobile	exists x. exists y. (Woman(x) & Man(y) & TravellingByAutomobile(x, y))	e	False	False
1358	The woman and the man are not travelling by car	not (exists x. exists y. (Woman(x) & Man(y) & TravellingByCar(x, y)))	The woman and the man are travelling by car	exists x. exists y. (Woman(x) & Man(y) & TravellingByCar(x, y))	c	False	True
1359	A woman is driving a car and is talking to the man who is seated beside her	exists x. exists y. (Woman(x) & Car(y) & Driving(x, y) & Man(z) & SeatedBeside(z, x) & TalkingTo(z, x))	The woman and the man are not travelling by car	not (exists x. exists y. (Woman(x) & Man(y) & TravellingByCar(x, y)))	c	False	False
1360	A woman is driving a car and is animatedly talking to the man who is seated beside her	all x.all y. (Woman(x) & Car(y) & Driving(x, y) & Man(z) & SeatedBeside(x, z) -> AnimatedlyTalking(x, z))	The woman and the man are travelling by car	exists x. exists y. (Woman(x) & Man(y) & TravellingByCar(x, y))	e	False	False
1361	A woman is driving a car and is talking to the man who is seated beside her	exists x. exists y. (Woman(x) & Car(y) & Driving(x, y) & Man(z) & SeatedBeside(z, x) & TalkingTo(z, x))	The woman and the man are travelling by car	exists x. exists y. (Woman(x) & Man(y) & TravellingByCar(x, y))	e	False	False
1362	A person is ruffling the fur of a cat	exists x. exists y. (Person(x) & Cat(y) & RufflesFur(x, y))	A person is combing the fur of a cat	exists x. exists y. (Person(x) & Cat(y) & CombingFur(x, y))	n	False	False
1363	The fur of a cat is being combed by a person	all x.all y. (Cat(x) & Person(y) -> CombingFur(y, x))	A person is brushing a cat	exists x. exists y. (Person(x) & Cat(y) & Brushing(x, y))	e	False	False
1364	A person is ruffling the fur of a cat	exists x. exists y. (Person(x) & Cat(y) & RufflesFur(x, y))	A person is brushing a cat	exists x. exists y. (Person(x) & Cat(y) & Brushing(x, y))	n	False	False
1365	A person is combing the fur of a cat	exists x. exists y. (Person(x) & Cat(y) & CombingFur(x, y))	The person is brushing a cat	exists x. exists y. (Person(x) & Cat(y) & Brushing(x, y))	e	False	False
1366	Nobody is brushing a cat	not exists x. (Brushing(x, cat))	A person is combing the fur of a cat	exists x. exists y. (Person(x) & Cat(y) & CombingFur(x, y))	c	False	False
