	nl_ps	fol_ps	nl_h	fol_h	label	exception
175	The pepper is being sliced by a woman with a knife	exists x. exists y. exists z. (Pepper(x) & Woman(y) & Knife(z) & Slicing(y, x, z))	The woman with a knife is slicing a pepper	exists x. (Woman(x) & Has(x) & Knife(x) & Slicing(x) & Pepper(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/1"
176	The pepper is being sliced by a woman with a knife	exists x. exists y. exists z. (Pepper(x) & Woman(y) & Knife(z) & Slicing(y, x, z))	A woman is slicing a green pepper	exists x. (Woman(x) & Slicing(x, GreenPepper))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
177	The woman with the knife is not slicing a pepper	exists x. (Woman(x) & Has(x) & Knife(x) & not Slicing(x) & Pepper(x))	A woman is slicing a green pepper	exists x. (Woman(x) & Slicing(x, GreenPepper))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
178	A woman is slicing a pepper which is green	exists x. exists y. (Woman(x) & Pepper(y) & Slicing(x, y) & Green(y))	The woman with a knife is slicing a pepper	exists x. (Woman(x) & Has(x) & Knife(x) & Slicing(x) & Pepper(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
179	A woman is slicing a green pepper	exists x. (Woman(x) & Slicing(x, GreenPepper))	The woman with a knife is slicing a pepper	exists x. (Woman(x) & Has(x) & Knife(x) & Slicing(x) & Pepper(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
180	There is no man riding a horse	not exists x. (Man(x) & Riding(x) & Horse(x))	A man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
181	The man is not riding a horse by a creek	not exists x. (Man(x) & Riding(x) & Horse(x) & By(x) & Creek(x))	The man is riding a horse by a creek	exists x. exists y. exists z. (Man(x) & Horse(y) & Creek(z) & Riding(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/3"
182	The man is riding a horse by a stream	exists x. exists y. exists z. (Man(x) & Horse(y) & Stream(z) & Riding(x, y, z))	A man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
183	The man is riding a horse by a creek	exists x. exists y. exists z. (Man(x) & Horse(y) & Creek(z) & Riding(x, y, z))	There is no man riding a horse	not exists x. (Man(x) & Riding(x) & Horse(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/1"
184	The man is riding a horse by a creek	exists x. exists y. exists z. (Man(x) & Horse(y) & Creek(z) & Riding(x, y, z))	A man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
185	A cat is playing a piano funnily	exists x. (Cat(x) & Playing(x) & Piano(x) & Funnily(x))	A cat is playing a piano	exists x. exists y. (Cat(x) & Piano(y) & Playing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
186	The men are fist fighting in a ring	exists x.exists y.exists z. (Man(x) & Ring(y) & Fight(z) & FistFightIn(x, y, z))	The men are not fist fighting in a ring	not exists x. (Man(x) & FistFighting(x, Ring))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Ring/1, Ring/0.


Fatal error:  The following symbols are used with multiple arities: Ring/1, Ring/0"
187	The woman is picking up the kangaroo	exists x. exists y. (Woman(x) & Kangaroo(y) & PickingUp(x, y))	A kangaroo is picking up the woman's baby	exists x.exists y.exists z. (Kangaroo(x) & Woman(y) & Baby(z) & PickingUp(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PickingUp/2, PickingUp/3.


Fatal error:  The following symbols are used with multiple arities: PickingUp/2, PickingUp/3"
188	A man is breaking boards made of wood with his hand	exists x. exists y. (Man(x) & Wood(y) & Breaking(x, y) & MadeOf(y, wood))	A man is breaking tiles with his hands	exists x. (Man(x) & Breaking(x) & Tiles(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Breaking/2, Breaking/1.


Fatal error:  The following symbols are used with multiple arities: Breaking/2, Breaking/1"
189	The person is riding a jetski in the waves	exists x. (Person(x) & Riding(x) & Jetski(x))	A woman is riding a Seadoo	exists x. exists y. (Woman(x) & Seadoo(y) & Riding(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
190	The man is not riding a horse	not exists x. (Man(x) & Riding(x) & Horse(x))	The man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
191	A man is riding a horse	exists x. exists y. (Man(x) & Horse(y) & Riding(x, y))	The man is not riding a horse	not exists x. (Man(x) & Riding(x) & Horse(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1"
192	The person is not drawing	not exists x. (Person(x) & Drawing(x))	A man is drawing a picture	exists x. (Man(x) & Drawing(x, Picture))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
193	Someone is drawing a person	exists x. (Person(x) & Drawing(x))	A man is drawing a picture	exists x. (Man(x) & Drawing(x, Picture))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
194	A man is drawing a picture	exists x. (Man(x) & Drawing(x, Picture))	The person is drawing	exists x. (Person(x) & Drawing(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/2, Drawing/1.


Fatal error:  The following symbols are used with multiple arities: Drawing/2, Drawing/1"
195	A wooden flute is being played by a man	exists x. exists y. (Wooden(x) & Flute(x) & Man(y) & Playing(y, x))	A man is playing the piano	exists x. (Man(x) & Playing(x) & Piano(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
196	The man is erasing the other man's work from the board	exists x.exists y. (Man(x) & Man(y) & Work(x, y) & Erasing(x, y))	The girl is erasing the other man's work from the board	exists x.exists y.exists z. (Girl(x) & Man(y) & Board(z) & Erasing(x, y, z) & WorkFromBoard(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Erasing/2, Erasing/3.


Fatal error:  The following symbols are used with multiple arities: Erasing/2, Erasing/3"
197	A man is slicing some bread	exists x. exists y. (Man(x) & Bread(y) & Slicing(x, y))	A man is slicing bread	exists x. (Man(x) & Slicing(x) & Bread(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
198	Nobody is slicing a piece of bread	not exists x. (Slicing(x, Bread))	A man is slicing some bread	exists x. exists y. (Man(x) & Bread(y) & Slicing(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Bread/1, Bread/0.


Fatal error:  The following symbols are used with multiple arities: Bread/1, Bread/0"
199	A person is slicing a piece of bread	exists x. (Person(x) & Slicing(x, bread))	There is no man slicing some bread	not exists x. (Man(x) & Slicing(x) & Bread(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/2, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/2, Slicing/1"
200	A man is playing a flute	exists x. (Man(x) & Playing(x) & Flute(x))	A flute is being played by a man	exists x. exists y. (Flute(x) & Man(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
201	A man is playing a flute	exists x. (Man(x) & Playing(x) & Flute(x))	An electronic keyboard is being played by a man	exists x. exists y. (Electronic(x) & Keyboard(x) & Man(y) & Playing(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
202	There is no woman chopping up an octopus	not exists x. (Woman(x) & Chopping(x) & Octopus(x))	A woman is chopping up an octopus	exists x. exists y. (Woman(x) & Octopus(y) & Chopping(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chopping/1, Chopping/2.


Fatal error:  The following symbols are used with multiple arities: Chopping/1, Chopping/2"
203	A man is shooting guns	exists x. (Man(x) & Shooting(x) & Guns(x))	A man is shooting a weapon	exists x. exists y. (Man(x) & Weapon(y) & Shooting(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shooting/1, Shooting/2.


Fatal error:  The following symbols are used with multiple arities: Shooting/1, Shooting/2"
204	The man is drawing	exists x. (Man(x) & Drawing(x))	A girl is drawing a man	exists x.exists y. (Girl(x) & Man(y) & Drawing(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drawing/1, Drawing/2.


Fatal error:  The following symbols are used with multiple arities: Drawing/1, Drawing/2"
205	A man is eating a banana	exists x. exists y. (Man(x) & Banana(y) & Eating(x, y))	There is no man eating a banana	not exists x. (Man(x) & Eating(x) & Banana(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
206	Someone is playing a piano	exists x. (Person(x) & Playing(x) & Piano(x))	A piano is being played by someone	exists x. exists y. (Piano(x) & Person(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
207	A piano is being played by someone	exists x. exists y. (Piano(x) & Person(y) & Playing(y, x))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
208	A shoe is being tied by a man	exists x.exists y. (Shoe(x) & Man(y) & Tying(y, x))	A man is tying a shoe	exists x. (Man(x) & Tying(x) & Shoe(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Tying/2, Tying/1.


Fatal error:  The following symbols are used with multiple arities: Tying/2, Tying/1"
209	A man is riding a horse in the desert	exists x. exists y. exists z. (Man(x) & Horse(y) & Desert(z) & Riding(x, y, z))	A guy is riding a horse	exists x. exists y. (Guy(x) & Horse(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
210	A man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A man is playing an instrument	exists x. exists y. (Man(x) & Instrument(y) & Playing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
211	The boy is playing the piano	exists x. (Boy(x) & Playing(x) & Piano(x))	The boy is playing a musical instrument	exists x. (Boy(x) & exists y. (Musical(y) & Instrument(y) & Playing(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
212	A man is playing a flute	exists x. (Man(x) & Playing(x) & Flute(x))	A guitar is being played by a man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
213	There is no man driving a car	not exists x. (Man(x) & Driving(x) & Car(x))	A man is driving a car	exists x. exists y. (Man(x) & Car(y) & Driving(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Driving/1, Driving/2.


Fatal error:  The following symbols are used with multiple arities: Driving/1, Driving/2"
214	A woman is riding a horse	exists x. exists y. (Woman(x) & Horse(y) & Riding(x, y))	There is no woman riding a horse	not exists x. (Woman(x) & Riding(x) & Horse(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1"
215	A group of men is fighting	exists x. (Group(x) & Men(x) & Fighting(x))	Two men are fighting	exists x. exists y. (Man(x) & Man(y) & Fighting(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fighting/1, Fighting/2.


Fatal error:  The following symbols are used with multiple arities: Fighting/1, Fighting/2"
