	nl_ps	fol_ps	nl_h	fol_h	label	exception
204	Someone is playing a piano	exists z500. exists x. (Person(x) & (Playing(x, z500) & Piano(z500)))	There is no one playing a piano	exists z500. not exists x. ((Piano(x, z500) & Player(z500)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Piano/1, Piano/2.


Fatal error:  The following symbols are used with multiple arities: Piano/1, Piano/2"
205	A man is riding a horse in the desert	exists x. exists y. exists z. (Man(x) & Horse(y) & Desert(z) & Riding(x, y, z))	A guy is riding a horse	exists x. exists y. (Guy(x) & Horse(y) & Riding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/3, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/3, Riding/2"
206	A group of men is fighting	exists x. (Group(x) & Men(x) & Fighting(x))	Two men are fighting	exists x. exists y. (Man(x) & Man(y) & Fighting(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fighting/1, Fighting/2.


Fatal error:  The following symbols are used with multiple arities: Fighting/1, Fighting/2"
207	A couple of policewomen are singing karaoke	exists z500. exists x.exists y. (Policewoman(x) & Policewoman(y) & (Singing(x, z500) & Karaoke(z500)) & SingingKaraoke(y))	A couple of policewomen are singing	exists x.exists y.exists z. (Policewoman(x) & Policewoman(y) & Policewoman(z) & Singing(x) & Singing(y) & Singing(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Singing/2, Singing/1.


Fatal error:  The following symbols are used with multiple arities: Singing/2, Singing/1"
208	A person is slicing some onions	exists x. (Person(x) & Slicing(x, Onions))	A person is not slicing some onions	exists z500. exists x. (Person(x) & not (Slicing(x, z500) & Onions(z500)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Onions/1, Onions/0.


Fatal error:  The following symbols are used with multiple arities: Onions/1, Onions/0"
209	Nobody is drilling a hole in a strip of wood with a power drill	exists z500. exists z500. not exists x. ((Drilling(x, z500) & Hole(z500)) & StripOfWood(x) & (Power(x, z500) & Drill(z500)))	A man is drilling a hole in a piece of wood	exists x. exists y. exists z. (Man(x) & Wood(y) & Hole(z) & Drilling(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drilling/2, Drilling/3.


Fatal error:  The following symbols are used with multiple arities: Drilling/2, Drilling/3"
210	A man is holding a small animal in one hand	exists z500. exists x. exists y. (Man(x) & (Small(y, z500) & Animal(z500)) & Holding(x, y))	A man is holding an animal, which is small, in one hand	exists x. exists y. (Man(x) & Animal(y) & Small(y) & Holding(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Small/2, Small/1.


Fatal error:  The following symbols are used with multiple arities: Small/2, Small/1"
211	A man is showing off a small monkey	exists x. exists y. (Man(x) & Monkey(y) & Small(y) & ShowsOff(x, y))	A man is exhibiting a small monkey	exists z500. exists x. (Man(x) & (Small(x, z500) & Monkey(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Small/1, Small/2.


Fatal error:  The following symbols are used with multiple arities: Small/1, Small/2"
212	A man is holding a small animal in one hand	exists z500. exists x. exists y. (Man(x) & (Small(y, z500) & Animal(z500)) & Holding(x, y))	A man is showing off a small monkey	exists x. exists y. (Man(x) & Monkey(y) & Small(y) & ShowsOff(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Small/2, Small/1.


Fatal error:  The following symbols are used with multiple arities: Small/2, Small/1"
213	A man on a motorcycle is not riding on one wheel	exists z500. all x. (Man(x) & (On(x, z500) & Motorcycle(z500)) -> not RidingOnOneWheel(x))	A man on a motorcycle is riding on one wheel	all x.all y. (Man(x) & Motorcycle(y) & RidingOn(x, y) -> RidingOnOneWheel(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOnOneWheel/1, RidingOnOneWheel/2.


Fatal error:  The following symbols are used with multiple arities: RidingOnOneWheel/1, RidingOnOneWheel/2"
214	A little girl is playing the violin on a beach	exists z500. exists x. ((Little(x, z500) & Girl(z500)) & Violin(x) & Playing(x) & On(x, beach))	The violin is being played by a little girl on a beach	exists z500. exists x. exists y. exists z. (Violin(x) & (Little(y, z500) & Girl(z500)) & Beach(z) & Playing(y, x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/3.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/3"
215	A little girl is playing the violin on a beach	exists z500. exists x. ((Little(x, z500) & Girl(z500)) & Violin(x) & Playing(x) & On(x, beach))	There is no girl playing the violin on a beach	exists z500. not exists x. (Girl(x) & (Violin(x, z500) & Player(z500)) & Beach(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Violin/1, Violin/2.


Fatal error:  The following symbols are used with multiple arities: Violin/1, Violin/2"
216	A dog is teasing a monkey at the zoo	exists x. exists y. (Dog(x) & Monkey(y) & Zoo(z) & Teasing(x, y, z))	A monkey is teasing a dog at the zoo	exists x. exists y. (Monkey(x) & Dog(y) & Teasing(x, y) & AtZoo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Teasing/3, Teasing/2.


Fatal error:  The following symbols are used with multiple arities: Teasing/3, Teasing/2"
217	There is no person slicing an onion	exists z500. not exists x. (Person(x) & (Slicing(x, z500) & Onion(z500)))	A person is slicing an onion	exists x. (Person(x) & Slicing(x, Onion))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Onion/1, Onion/0.


Fatal error:  The following symbols are used with multiple arities: Onion/1, Onion/0"
218	There is no man carrying a woman	not exists x. (Man(x) & Carrying(x, Woman))	A man is carrying a woman	exists x. exists y. (Man(x) & Woman(y) & Carrying(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Woman/1, Woman/0.


Fatal error:  The following symbols are used with multiple arities: Woman/1, Woman/0"
219	A baby is not crawling happily	exists z500. exists x. (Baby(x) & not (Crawling(x, z500) & Happily(z500)))	A baby is crawling happily	exists x. (Baby(x) & Crawling(x) & Happy(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Crawling/2, Crawling/1.


Fatal error:  The following symbols are used with multiple arities: Crawling/2, Crawling/1"
220	A man in a car is pulling up beside a woman who is walking along the street	all x.all y. (Man(x) & Car(x) & Woman(y) & Walking(y) -> PullsUpBeside(x, y))	A man in a car is pulling up beside a woman that is who along a road	all x.all y.all z. (Man(x) & Car(x) & Woman(y) & Road(z) -> PullsUpBeside(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PullsUpBeside/2, PullsUpBeside/3.


Fatal error:  The following symbols are used with multiple arities: PullsUpBeside/2, PullsUpBeside/3"
221	A big cat is opening a drawer made of plastic with its paws and is jumping inside	exists z500. all x.all y.all z. ((Big(x, z500) & Cat(z500)) & Drawer(y) & Plastic(z) & MadeOf(y, z) & OpensWithPaws(x, y) -> JumpsInside(x, y))	A big cat is opening a plastic drawer with its paws and is jumping inside	exists z500. exists z500. exists z500. all x.all y.all z. ((Big(x, z500) & Cat(z500)) & (Plastic(y, z500) & Drawer(z500)) & Paws(x) & (Jumping(z, z500) & Inside(z500)) -> OpensWithPawsAndJumps(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Plastic/1, Plastic/2.


Fatal error:  The following symbols are used with multiple arities: Plastic/1, Plastic/2"
222	A man is sprinkling shredded cheese on a pizza	exists z500. exists x. exists y. exists z. (Man(x) & (Shredded(y, z500) & Cheese(z500)) & Pizza(z) & Sprinkling(x, y, z))	There is no man sprinkling shredded cheese on a pizza	exists z500. not exists x. (Man(x) & Sprinkling(x) & (Shredded(x, z500) & Cheese(z500)) & Pizza(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sprinkling/3, Sprinkling/1.


Fatal error:  The following symbols are used with multiple arities: Sprinkling/3, Sprinkling/1"
223	A woman is frying some food	exists z500. exists x. (Woman(x) & (Frying(x, z500) & Food(z500)))	There is no woman deep frying food	exists z500. not exists x. (Woman(x) & (Deep(x, z500) & Frying(z500)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Frying/2, Frying/1.


Fatal error:  The following symbols are used with multiple arities: Frying/2, Frying/1"
224	A dog is looking at a store counter	exists z500. exists x. exists y. (Dog(x) & (Store(y, z500) & Counter(z500)) & LookingAt(x, y))	A dog is looking at a piece of furniture in a shop	exists x. exists y. exists z. (Dog(x) & Furniture(y) & Shop(z) & LookingAt(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3"
225	A tiger cub is making a sound	exists z500. exists z500. exists x. ((Tiger(x, z500) & Cub(z500)) & (Making(x, z500) & Sound(z500)))	A tiger is not walking around	exists z500. all x. (Tiger(x) -> not (Walking(x, z500) & Around(z500)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Tiger/2, Tiger/1.


Fatal error:  The following symbols are used with multiple arities: Tiger/2, Tiger/1"
226	There is no tiger cub making a sound	exists z500. exists z500. not exists x. ((Tiger(x, z500) & Cub(z500)) & (Makes(x, z500) & Sound(z500)))	A tiger is walking around	exists x. (Tiger(x) & Walking(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Tiger/2, Tiger/1.


Fatal error:  The following symbols are used with multiple arities: Tiger/2, Tiger/1"
227	Somebody is folding a piece of paper	exists x. (Folding(x, Paper))	A person is folding a piece of paper	exists z500. all x. (Person(x) & (Folding(x, z500) & Paper(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Paper/1, Paper/0.


Fatal error:  The following symbols are used with multiple arities: Paper/1, Paper/0"
228	Someone is folding a piece of paper	exists x. (Folding(x, Paper))	A person is not folding a piece of paper	exists z500. not exists x. (Person(x) & (Folding(x, z500) & Paper(z500)))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Paper/1, Paper/0.


Fatal error:  The following symbols are used with multiple arities: Paper/1, Paper/0"
229	A person is folding a piece of paper	exists z500. all x. (Person(x) & (Folding(x, z500) & Paper(z500)))	Someone is folding a piece of paper	exists x. (Folding(x, Paper))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Paper/1, Paper/0.


Fatal error:  The following symbols are used with multiple arities: Paper/1, Paper/0"
230	A rabbit is playing with a toy rabbit	exists z500. all x.all y. (Rabbit(x) & (Toy(y, z500) & Rabbit(z500)) -> PlayingWith(x, y))	A rabbit is playing with a toy	exists x. exists y. (Rabbit(x) & Toy(y) & PlayingWith(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Toy/2, Toy/1.


Fatal error:  The following symbols are used with multiple arities: Toy/2, Toy/1"
231	The man is seasoning the sausages	exists x. (Man(x) & Seasoning(x, Sausages))	The man is not adding seasoning to the/some water in a bowl	not exists x. (Man(x) & Water(y) & Bowl(z) & Seasoning(s) & Adds(x, y, z, s))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Seasoning/2, Seasoning/1.


Fatal error:  The following symbols are used with multiple arities: Seasoning/2, Seasoning/1"
232	Fish is being cooked by a woman	exists x.exists y. (Fish(x) & Woman(y) & Cooking(y, x))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
233	Fish is being fried by a woman	exists x. exists y. (Fish(x) & Woman(y) & exists z. (Frying(z) & Cooking(z) & With(z, x)))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cooking/1, Cooking/2, Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Cooking/1, Cooking/2, Fish/1, Fish/0"
234	A woman is frying fish	exists z500. exists x. (Woman(x) & (Frying(x, z500) & Fish(z500)))	There is no woman cooking fish	not exists x. (Woman(x) & Cooking(x, Fish))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
235	A woman is frying fish	exists z500. exists x. (Woman(x) & (Frying(x, z500) & Fish(z500)))	A woman is cooking fish	exists x. (Woman(x) & Cooking(x, Fish))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fish/1, Fish/0.


Fatal error:  The following symbols are used with multiple arities: Fish/1, Fish/0"
236	The lady is cracking an egg into a dish	exists x. exists y. exists z. (Lady(x) & Egg(y) & Dish(z) & CracksInto(y, z))	The man is cracking eggs into a bowl	exists x. exists y. exists z. (Man(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CracksInto/2, CracksInto/3.


Fatal error:  The following symbols are used with multiple arities: CracksInto/2, CracksInto/3"
237	The man is cracking eggs into a bowl	exists x. exists y. exists z. (Man(x) & Egg(y) & Bowl(z) & CracksInto(x, y, z))	The lady is cracking an egg into a bowl	exists x. exists y. exists z. (Lady(x) & Egg(y) & Bowl(z) & CracksInto(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: CracksInto/3, CracksInto/2.


Fatal error:  The following symbols are used with multiple arities: CracksInto/3, CracksInto/2"
238	A man is breaking a slab of concrete with a sledge hammer	exists z500. exists x. exists y. exists z. (Man(x) & SlabOfConcrete(y) & (Sledge(z, z500) & Hammer(z500)) & Breaking(x, y, z))	There is no man breaking a slab of concrete with a sledge hammer	exists z500. not exists x. (Man(x) & (Breaking(x, z500) & Concrete(z500)) & UsingSledgeHammer(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Breaking/3, Breaking/2.


Fatal error:  The following symbols are used with multiple arities: Breaking/3, Breaking/2"
239	There is no man breaking a slab of concrete with a sledge hammer	exists z500. not exists x. (Man(x) & (Breaking(x, z500) & Concrete(z500)) & UsingSledgeHammer(x))	The man is using a sledgehammer to break a concrete block that is on another man	exists z500. all x. all y. all z. (Man(x) & Sledgehammer(y) & (Concrete(z, z500) & Block(z500)) & Uses(x, y) & On(z, x) -> Breaks(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Concrete/1, Concrete/2.


Fatal error:  The following symbols are used with multiple arities: Concrete/1, Concrete/2"
