	nl_ps	fol_ps	nl_h	fol_h	label	exception
176	A man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A guitar is being played by a man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
177	The woman is frying a chop of breaded pork	exists x. (Woman(x) & Frying(x, ChopOfBreadedPork))	The woman is frying a breaded pork chop	exists x. (Woman(x) & Frying(x, breadedPorkChop))	e	"'ChopOfBreadedPork' is an illegal variable name.  Constants may not be quantified.
all x. all ChopOfBreadedPork. (Frying(x, ChopOfBreadedPork) -> Frying(x, ChopOfBreadedPork))
           ^"
178	The woman is frying a breaded pork chop	exists x. (Woman(x) & Frying(x, breadedPorkChop))	The woman is not frying a breaded pork chop	not exists x. (Woman(x) & Frying(x, breadedPorkChop))	c	"'breadedPorkChop' is an illegal variable name.  Constants may not be quantified.
all x. all breadedPorkChop. (Frying(x, breadedPorkChop) -> Frying(x, breadedPorkChop))
           ^"
179	A woman is cooking a breaded pork chop	exists x. (Woman(x) & Cooking(x, breaded_pork_chop))	The woman is frying a chop of breaded pork	exists x. (Woman(x) & Frying(x, ChopOfBreadedPork))	e	"'breaded_pork_chop' is an illegal variable name.  Constants may not be quantified.
all x. all breaded_pork_chop. (Frying(x, breaded_pork_chop) -> Cooking(x, breaded_pork_chop))
           ^"
180	The woman is frying a breaded pork chop	exists x. (Woman(x) & Frying(x, breadedPorkChop))	A woman is cooking a pork chop which is breaded	all x. all y. (Woman(x) & Pork(y) & Chop(y) & Breaded(y) -> Cooking(x, y))	e	"'breadedPorkChop' is an illegal variable name.  Constants may not be quantified.
all x. all breadedPorkChop. (Frying(x, breadedPorkChop) -> Cooking(x, breadedPorkChop))
           ^"
181	Someone is typing on a keyboard	exists x. (Person(x) & Typing(x, Keyboard))	Someone is typing	exists x. (Person(x) & Typing(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Typing/2, Typing/1.


Fatal error:  The following symbols are used with multiple arities: Typing/2, Typing/1"
182	A woman is cleaning a shrimp	exists x. exists y. (Woman(x) & Shrimp(y) & Cleaning(x, y))	There is no woman cleaning a shrimp	not exists x. (Woman(x) & Cleaning(x, Shrimp))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shrimp/1, Shrimp/0.


Fatal error:  The following symbols are used with multiple arities: Shrimp/1, Shrimp/0"
183	The boy is riding a tricycle	exists x. (Boy(x) & Riding(x, tricycle))	The boy is not riding a tricycle	not exists x. (Boy(x) & Riding(x) & Tricycle(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1"
184	The boy is not riding a tricycle	not exists x. (Boy(x) & Riding(x) & Tricycle(x))	A woman is riding a water scooter	exists x. exists y. (Woman(x) & Water(y) & Scooter(y) & Riding(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
185	The boy is riding a tricycle	exists x. (Boy(x) & Riding(x, tricycle))	A woman is riding a scooter for water	exists x. exists y. (Woman(x) & Scooter(y) & Riding(x, y) & For(x, Water))	n	"'tricycle' is an illegal variable name.  Constants may not be quantified.
all x. all tricycle. (Riding(x, tricycle) -> Riding(x, tricycle))
           ^"
186	There is no woman riding a water scooter	not exists x. (Woman(x) & Riding(x, WaterScooter))	The boy is riding a tricycle	exists x. (Boy(x) & Riding(x, tricycle))	n	"'WaterScooter' is an illegal variable name.  Constants may not be quantified.
all x. all WaterScooter. (Riding(x, WaterScooter) -> Riding(x, WaterScooter))
           ^"
187	A panda bear is eating some bamboo	exists x. (Panda(x) & Bear(x) & Eating(x, bamboo))	One panda is eating a bamboo cane	exists x. exists y. (Panda(x) & Bamboo(y) & Cane(y) & Eating(x, y))	e	"'bamboo' is an illegal variable name.  Constants may not be quantified.
all x. all bamboo. (Eating(x, bamboo) -> Eating(x, bamboo))
           ^"
188	There is no panda bear eating some bamboo	not exists x. (Panda(x) & Bear(x) & Eating(x, bamboo))	The panda is eating bamboo	all x. (Panda(x) -> Eating(x) & Bamboo(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
189	A panda bear is eating some bamboo	exists x. (Panda(x) & Bear(x) & Eating(x, bamboo))	The panda is eating bamboo	all x. (Panda(x) -> Eating(x) & Bamboo(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Eating/2, Eating/1.


Fatal error:  The following symbols are used with multiple arities: Eating/2, Eating/1"
190	A man is folding a tortilla	exists x. exists y. (Man(x) & Tortilla(y) & Folding(x, y))	A person is folding a tortilla	exists x. (Person(x) & Folding(x) & Tortilla(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Folding/2, Folding/1.


Fatal error:  The following symbols are used with multiple arities: Folding/2, Folding/1"
191	There is no person buttering a tray	not exists x. (Person(x) & Buttering(x) & Tray(x))	A person is buttering a tray	exists x. (Person(x) & Buttering(x, tray))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Buttering/1, Buttering/2.


Fatal error:  The following symbols are used with multiple arities: Buttering/1, Buttering/2"
192	The man is not chopping a tree trunk with an axe	not exists x. (Man(x) & Chopping(x, TreeTrunk, Axe))	A man is chopping a log with an axe	exists x. exists y. exists z. (Man(x) & Log(y) & Axe(z) & Chopping(x, y, z))	n	"'TreeTrunk' is an illegal variable name.  Constants may not be quantified.
all x. all TreeTrunk. all Axe. (Chopping(x, TreeTrunk, Axe) -> Chopping(x, TreeTrunk, Axe))
           ^"
193	There is no man chopping a log with an axe	not exists x. (Man(x) & Chopping(x, log) & Using(x) & Axe(x))	The man is chopping a tree trunk with an axe	exists x. exists y. exists z. (Man(x) & Tree(y) & Trunk(y) & Axe(z) & Chopping(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chopping/2, Chopping/3.


Fatal error:  The following symbols are used with multiple arities: Chopping/2, Chopping/3"
194	The woman is not dicing garlic	not Dicing(woman) & Garlic(woman)	A woman is chopping up garlic	exists x. (Woman(x) & Chopping(x) & Garlic(x))	c	"'woman' is an illegal variable name.  Constants may not be quantified.
all woman. (Garlic(woman) -> Garlic(woman))
    ^"
195	Someone is cooking okra in a pan	exists x. (Person(x) & Cooking(x, okra) & In(x) & Pan(x))	Somebody is boiling okra in a pot	exists x.exists y.exists z. (Boiling(x, y, z) & Okra(y) & Pot(z) & In(y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/1, In/2.


Fatal error:  The following symbols are used with multiple arities: In/1, In/2"
196	A squirrel is running around in circles	all x. (Squirrel(x) -> RunsInCircles(x))	An animal is running around in circles	all x. (Animal(x) -> exists y. (Running(y) & In(y) & Circle(y) & In(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
197	A squirrel is spinning around in circles	all x. (Squirrel(x) -> SpinningInCircles(x))	An animal is running around in circles	all x. (Animal(x) -> exists y. (Running(y) & In(y) & Circle(y) & In(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/2, In/1.


Fatal error:  The following symbols are used with multiple arities: In/2, In/1"
198	Paper is being cut with scissors	exists x. exists y. (Paper(x) & Scissors(y) & Cut(x, y))	Someone is cutting some paper with scissors	exists x. exists y. (Person(x) & Paper(y) & Cutting(x, y, Scissors))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scissors/1, Scissors/0.


Fatal error:  The following symbols are used with multiple arities: Scissors/1, Scissors/0"
199	The piece of paper is not being cut	not exists x. (Paper(x) & Being(x) & Cut(x))	Paper is being cut with scissors	exists x. exists y. (Paper(x) & Scissors(y) & Cut(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Cut/1, Cut/2.


Fatal error:  The following symbols are used with multiple arities: Cut/1, Cut/2"
200	The man is playing the flute	exists x. (Man(x) & Playing(x, flute))	A man is playing a flute	exists x. (Man(x) & Playing(x) & Flute(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
201	The man is playing the flute	exists x. (Man(x) & Playing(x, flute))	The man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
202	A man is riding a bicycle	exists x. exists y. (Man(x) & Bicycle(y) & Riding(x, y))	There is no monkey riding a bike	not exists x. (Monkey(x) & Riding(x) & Bike(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/1.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/1"
203	Some men are running a race	exists x. (Man(x) & Running(x) & Race(x))	Men are running a race	all x. (Man(x) -> exists y. (Race(y) & Running(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Running/1, Running/2.


Fatal error:  The following symbols are used with multiple arities: Running/1, Running/2"
204	A few swimmers are racing in a lake	exists x.exists y.exists z. (Swimmer(x) & Swimmer(y) & Swimmer(z) & Lake(l) & RacesIn(x, y, z, l))	Swimmers are racing in a lake	all x.all y. (Swimmer(x) & Lake(y) -> RacesIn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RacesIn/4, RacesIn/2.


Fatal error:  The following symbols are used with multiple arities: RacesIn/4, RacesIn/2"
205	A talented man is playing the guitar	all x. (Talented(x) & Man(x) -> exists y. (Guitar(y) & Playing(x, y)))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
206	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	A guitar is being played by a woman	exists x. exists y. (Guitar(x) & Woman(y) & Playing(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/1, Playing/2.


Fatal error:  The following symbols are used with multiple arities: Playing/1, Playing/2"
207	There is no person throwing a cat at the ceiling	not exists x. (Person(x) & Throwing(x, Cat) & At(x, Ceiling))	A person is throwing a cat at the ceiling	exists x. exists y. exists z. (Person(x) & Cat(y) & Ceiling(z) & Throwing(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Throwing/2, Throwing/3, Ceiling/1, Ceiling/0, Cat/1, Cat/0.


Fatal error:  The following symbols are used with multiple arities: Throwing/2, Throwing/3, Ceiling/1, Ceiling/0, Cat/1, Cat/0"
208	A woman is scrubbing a zucchini with a vegetable brush	exists x. exists y. exists z. (Woman(x) & Zucchini(y) & Vegetable(z) & Brush(z) & Scrubbing(x, y, z))	There is no woman scrubbing a zucchini with a vegetable brush	not exists x. (Woman(x) & Scrubbing(x, zucchini) & UsingVegetableBrush(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2.


Fatal error:  The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2"
209	There is no woman scrubbing a zucchini with a vegetable brush	not exists x. (Woman(x) & Scrubbing(x, zucchini) & UsingVegetableBrush(x))	A person is scrubbing a zucchini	exists x. exists y. (Person(x) & Zucchini(y) & Scrubbing(x, y))	n	"'zucchini' is an illegal variable name.  Constants may not be quantified.
all x. all zucchini. (Scrubbing(x, zucchini) -> Scrubbing(x, zucchini))
           ^"
210	A woman is scrubbing a zucchini with a vegetable brush	exists x. exists y. exists z. (Woman(x) & Zucchini(y) & Vegetable(z) & Brush(z) & Scrubbing(x, y, z))	The person is scrubbing a zucchini	exists x. (Person(x) & Scrubbing(x, zucchini))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2.


Fatal error:  The following symbols are used with multiple arities: Scrubbing/3, Scrubbing/2"
211	A harp is being played with a hat by a man	exists x. exists y. exists z. (Harp(x) & Hat(y) & Man(z) & Playing(z, x, y))	A man is playing a guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/3, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/3, Playing/1"
212	A woman is slicing a green pepper	exists x. (Woman(x) & Slicing(x, GreenPepper))	There is no woman slicing a green pepper	not exists x. (Woman(x) & Slicing(x, GreenPepper))	c	"'GreenPepper' is an illegal variable name.  Constants may not be quantified.
all x. all GreenPepper. (Slicing(x, GreenPepper) -> Slicing(x, GreenPepper))
           ^"
213	The pepper is being sliced by a woman with a knife	exists x. exists y. exists z. (Pepper(x) & Woman(y) & Knife(z) & Slicing(y, x, z))	The woman with a knife is slicing a pepper	all x. (Woman(x) & Has(x) & Knife(x) -> Slicing(x) & Pepper(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/1.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/1"
214	The pepper is being sliced by a woman with a knife	exists x. exists y. exists z. (Pepper(x) & Woman(y) & Knife(z) & Slicing(y, x, z))	A woman is slicing a green pepper	exists x. (Woman(x) & Slicing(x, GreenPepper))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/3, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/3, Slicing/2"
215	The woman with the knife is not slicing a pepper	all x. (Woman(x) & Has(x) & Knife(x) -> not Slicing(x) & Pepper(x))	A woman is slicing a green pepper	exists x. (Woman(x) & Slicing(x, GreenPepper))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Slicing/1, Slicing/2.


Fatal error:  The following symbols are used with multiple arities: Slicing/1, Slicing/2"
