	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
420	A lot of people are in an ice skating park	exists x. (Person(x) & InIceSkatingPark(x))	There aren't many people in the ice skating park	exists x. (Person(x) & IceSkatingPark(x) & not Many(x))	c	False	False
421	A lot of people are in an ice skating park	exists x. (Person(x) & InIceSkatingPark(x))	An ice skating rink placed outdoors is empty	exists x. (IceSkatingRink(x) & Outdoors(x) -> Empty(x))	n	False	False
422	Many people are skating in an ice park	exists x. (Person(x) & Skating(x) & InIcePark(x))	An ice skating rink placed outdoors is full of people	exists x. (IceSkatingRink(x) & Outdoors(x) -> FullOfPeople(x))	e	False	False
423	A girl in a uniform, which is blue, is raising her arm.	exists x. (Girl(x) & WearingUniform(x) & BlueUniform(x) -> RaisingArm(x))	The girl in the blue and white uniform isn't cheering	not Cheering(girl, blueAndWhiteUniform)	n	False	False
424	A girl in a uniform, which is blue, is raising her arm.	exists x. (Girl(x) & WearingUniform(x) & BlueUniform(x) -> RaisingArm(x))	The girl is cheering the man in the blue and white uniform	Cheer(girl, man, blueAndWhiteUniform)	n	False	False
425	A girl in a uniform, which is blue, is quickly raising her arm	exists x. (Girl(x) & WearingUniform(x, blue) -> QuicklyRaisingArm(x))	The girl in the blue and white uniform is cheering	Cheering(girl, blueAndWhiteUniform)	n	False	False
426	A bunch of guys is on the shore	exists x.exists y. (Guys(x) & Shore(y) & On(x, y))	A bunch of people is on the shore	exists x. (Person(x) & OnShore(x))	e	False	False
427	There is no one on the shore	not exists x. (Shore(x) & Person(x))	A bunch of people is on the shore	exists x. (Person(x) & OnShore(x))	c	False	False
428	People are on a beach full of sand by the ocean and are enjoying a day full of sun	exists x. (Person(x) -> (exists y. (Beach(y) & FullOfSand(y) & By(x, y)) & exists z. (Ocean(z) & Near(x, z)) & exists w. (Day(w) & FullOfSun(w) & On(x, w))))	A bunch of people is on the shore	exists x. (Person(x) & OnShore(x))	e	False	False
429	A bunch of guys is on the shore	exists x.exists y. (Guys(x) & Shore(y) & On(x, y))	People are on a beach full of sand by the ocean and are enjoying a sunny day	exists x. (Person(x) -> (exists y. (Beach(y) & On(x, y) & FullOfSand(y) & By(x, ocean) & Enjoying(x, sunnyDay))))	n	False	False
430	People are on a beach full of sand by the ocean and are enjoying a sunny day	exists x. (Person(x) -> (exists y. (Beach(y) & On(x, y) & FullOfSand(y) & By(x, ocean) & Enjoying(x, sunnyDay))))	There is no one on the shore	not exists x. (Shore(x) & Person(x))	c	False	False
431	A man in a blue jumpsuit is failing to perform a wheelie on a motorcycle	exists x. (Man(x) & WearsBlueJumpsuit(x) -> not PerformsWheelie(x))	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	exists x. (Man(x) & WearsBlueJumpsuit(x) -> PerformsWheelieOnMotorcycle(x))	c	False	False
432	A courageous performer is doing a wheelie with a motorcycle over a man in a blue jumpsuit	exists x.exists y.exists z. (Performer(x) & Motorcycle(y) & Man(z) & Wheelie(x, y) & Over(x, z) & BlueJumpsuit(z) -> Courageous(x))	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	exists x. (Man(x) & WearsBlueJumpsuit(x) -> PerformsWheelieOnMotorcycle(x))	n	False	False
433	The man is getting off a motorcycle onto ground which is mostly barren	exists x.exists y.exists z. (Man(x) & Motorcycle(y) & Ground(z) & GetsOffOnto(x, y, z) -> Barren(z))	The man is doing a wheelie with a motorcycle on ground which is mostly barren	exists x.exists y.exists z. (Man(x) & Motorcycle(y) & Ground(z) & Wheelie(x, y, z) -> (Barren(z)))	n	False	False
434	The man is doing a wheelie with a motorbike in a field which is mostly barren	exists x.exists y.exists z. (Man(x) & Motorbike(y) & Field(z) & Wheelie(x, y, z) -> (MostlyBarren(z)))	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	exists x. (Man(x) & WearsBlueJumpsuit(x) -> PerformsWheelieOnMotorcycle(x))	n	False	False
435	The man is on ground which is mostly barren, filming a wheelie done with a motorcycle.	exists x.exists y. (Man(x) & Ground(y) & FilmingWheelie(x, y) -> (MostlyBarren(y) & WithMotorcycle(x)))	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	exists x. (Man(x) & WearsBlueJumpsuit(x) -> PerformsWheelieOnMotorcycle(x))	n	False	False
436	The man is doing a wheelie with a motorcycle on ground which is mostly barren	exists x.exists y.exists z. (Man(x) & Motorcycle(y) & Ground(z) & Wheelie(x, y, z) -> (Barren(z)))	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	exists x. (Man(x) & WearsBlueJumpsuit(x) -> PerformsWheelieOnMotorcycle(x))	n	False	False
437	A woman is being kissed by a man	exists x. exists y. (Woman(x) & Man(y) & Kissing(y, x))	A lady is being kissed by a man	exists x.exists y. (Lady(x) & Man(y) & Kissing(y, x))	e	False	False
438	Two people are passionately kissing near a crowd	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & PassionateKiss(x, y) & NearCrowd(x, z))	Two people are kissing near a crowd	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Kissing(x, y) & NearCrowd(x, z))	e	False	False
439	A nearby throng of people are kissing two by two	exists x. (Nearby(x) & Throng(x) -> (exists y.exists z. (Person(y) & Person(z) & Kissing(y, z))))	Two people are kissing near a crowd	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Kissing(x, y) & NearCrowd(x, z))	n	False	False
440	Two people are arguing near a crowd	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Argument(x, y) & Argument(y, z) & Crowd(x, y, z))	A woman is being kissed by a man	exists x. exists y. (Woman(x) & Man(y) & Kissing(y, x))	n	False	False
441	A nearby throng of people are kissing two by two	exists x. (Nearby(x) & Throng(x) -> (exists y.exists z. (Person(y) & Person(z) & Kissing(y, z))))	A woman is being kissed by a man	exists x. exists y. (Woman(x) & Man(y) & Kissing(y, x))	n	False	False
442	There is no woman being kissed by a man	not exists x. (Woman(x) & Man(y) & Kissing(y, x))	Two people are kissing near a crowd	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Kissing(x, y) & NearCrowd(x, z))	n	False	False
443	The young woman in a dyed red shirt, is blowing a bubble that is huge	exists x. (YoungWoman(x) & WearsDyedRedShirt(x) -> BlowsHugeBubble(x))	The girl in the red shirt is blowing a bubble 	exists x. (Girl(x) & WearsRedShirt(x) -> BlowingBubble(x))	e	False	False
444	The girl in the red shirt is blowing a bubble 	exists x. (Girl(x) & WearsRedShirt(x) -> BlowingBubble(x))	The girl in a dyed red shirt isn't blowing a bubble	exists x. (Girl(x) & WearsRedShirt(x) -> not BlowingBubble(x))	c	False	False
445	A bubble blew, dyeing the girl's shirt red.	exists x. exists y. exists z. (Bubble(x) & Girl(y) & Shirt(z) & Blew(x) & Dyes(x, y, z) & Red(z))	The girl in the red shirt is blowing a bubble 	exists x. (Girl(x) & WearsRedShirt(x) -> BlowingBubble(x))	n	False	False
446	The young girl is blowing a bubble that is huge	exists x. exists y. (YoungGirl(x) & Bubble(y) & Blowing(x, y) -> Huge(y))	The girl, who is young, is blowing a bubble that is huge	exists x. (Girl(x) & Young(x) -> BlowingHugeBubble(x))	e	False	False
447	The girl, who is young, is blowing a bubble that is huge	exists x. (Girl(x) & Young(x) -> BlowingHugeBubble(x))	The girl in the red shirt is blowing a bubble 	exists x. (Girl(x) & WearsRedShirt(x) -> BlowingBubble(x))	n	False	False
448	The young girl is blowing a bubble that is very small	exists x. exists y. (YoungGirl(x) & Bubble(y) & Blows(x, y) -> VerySmall(y))	The girl in the red shirt is blowing a bubble 	exists x. (Girl(x) & WearsRedShirt(x) -> BlowingBubble(x))	n	False	False
449	The young woman in a dyed red shirt, is blowing a bubble that is huge	exists x. (YoungWoman(x) & WearsDyedRedShirt(x) -> BlowsHugeBubble(x))	The young girl is blowing a bubble that is huge	exists x. exists y. (YoungGirl(x) & Bubble(y) & Blowing(x, y) -> Huge(y))	e	False	False
450	A young child is wearing boots made of green rubber and playing in a puddle full of mud	exists x. (YoungChild(x) & WearingBoots(x) & MadeOfGreenRubber(x) & PlayingInPuddle(x) & FullOfMud(x))	A young child is wearing green boots and playing in a puddle full of mud	exists x. (YoungChild(x) -> (WearsGreenBoots(x) & PlaysInPuddle(x)))	e	False	False
451	A little boy is jumping into a puddle on the street	exists x. exists y. exists z. (LittleBoy(x) & Puddle(y) & Street(z) & JumpsInto(x, y, z))	A little boy is getting out of a puddle in the street	exists x. (LittleBoy(x) & Puddle(x) & Street(x) & GettingOutOf(x))	n	False	False
452	A little boy is jumping into a puddle on the street	exists x. exists y. exists z. (LittleBoy(x) & Puddle(y) & Street(z) & JumpsInto(x, y, z))	A little boy's jumper is in a puddle in the street	exists x.exists y. (LittleBoy(x) & Jumper(y) & InPuddle(y) -> InStreet(y))	n	False	False
453	A young child is wearing green boots and playing in a puddle full of mud	exists x. (YoungChild(x) -> (WearsGreenBoots(x) & PlaysInPuddle(x)))	A little boy is getting out of a puddle in the street	exists x. (LittleBoy(x) & Puddle(x) & Street(x) & GettingOutOf(x))	n	False	False
454	A little boy's jumper is in a puddle in the street	exists x.exists y. (LittleBoy(x) & Jumper(y) & InPuddle(y) -> InStreet(y))	A young child is wearing green boots and playing in a puddle full of mud	exists x. (YoungChild(x) -> (WearsGreenBoots(x) & PlaysInPuddle(x)))	n	False	False
455	A young child is wearing green boots and playing in a puddle full of mud	exists x. (YoungChild(x) -> (WearsGreenBoots(x) & PlaysInPuddle(x)))	A little boy is jumping into a puddle on the street	exists x. exists y. exists z. (LittleBoy(x) & Puddle(y) & Street(z) & JumpsInto(x, y, z))	n	False	False
456	Two young kids are eating corndogs	exists x. exists y. (YoungKid(x) & YoungKid(y) & Eating(x, corndog) & Eating(y, corndog))	Two young kids are fasting	exists x. exists y. (Kid(x) & Kid(y) & Young(x) & Young(y) & Fasting(x) & Fasting(y))	c	False	False
457	Two young kids are playing with a man eating corndogs	exists x. exists y. exists z. (YoungKid(x) & YoungKid(y) & ManEatingCorndog(z) & PlayingWith(x, y, z))	Two young kids are eating corndogs	exists x. exists y. (YoungKid(x) & YoungKid(y) & Eating(x, corndog) & Eating(y, corndog))	n	False	False
458	Two young kids are fasting	exists x. exists y. (Kid(x) & Kid(y) & Young(x) & Young(y) & Fasting(x) & Fasting(y))	Two toddlers are eating corndogs in a wagon, which is really small	exists x. exists y. exists z. (Toddler(x) & Toddler(y) & Corndog(z) & Eating(x, z) & Eating(y, z) & Wagon(w) & Small(w))	n	False	False
459	Two young kids are playing with a man eating corndogs	exists x. exists y. exists z. (YoungKid(x) & YoungKid(y) & ManEatingCorndog(z) & PlayingWith(x, y, z))	Two toddlers are eating corndogs in a wagon, which is really small	exists x. exists y. exists z. (Toddler(x) & Toddler(y) & Corndog(z) & Eating(x, z) & Eating(y, z) & Wagon(w) & Small(w))	n	False	False
460	A man doing a pose is being watched by another man	exists x.exists y. (Man(x) & Man(y) & DoingPose(x) -> BeingWatchedBy(x, y))	There is no man in a pose being watched by another man	not exists x. exists y. (Man(x) & Man(y) & Pose(x) & Pose(y) & Watching(y, x))	c	False	False
461	A man is posing to be watched by another man	exists x. exists y. (Man(x) & Man(y) & Posing(x) & Watching(y, x))	A man doing a pose is being watched by another man	exists x.exists y. (Man(x) & Man(y) & DoingPose(x) -> BeingWatchedBy(x, y))	e	False	False
462	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	exists x. exists y. exists z. (Man(x) & Shirt(y) & Purple(y) & Man(z) & BlackShirt(z) -> (LookingAt(x, z) & DoingFunnyFace(z)))	A man in a pose is being amusedly watched by another man	exists x. exists y. (Man(x) & Man(y) & Pose(x) & Watches(y, x) -> AmusedlyWatched(x, y))	e	False	False
463	A man is posing to be watched by another man	exists x. exists y. (Man(x) & Man(y) & Posing(x) & Watching(y, x))	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	exists x. exists y. exists z. (Man(x) & Shirt(y) & Purple(y) & Man(z) & BlackShirt(z) -> (LookingAt(x, z) & DoingFunnyFace(z)))	n	False	False
464	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny	exists x. exists y. exists z. (Man(x) & Shirt(y) & Purple(y) & Man(z) & BlackShirt(z) & Face(z) -> (LookingAt(x, z) & DoingFace(z)))	A man doing a pose is being watched by another man	exists x.exists y. (Man(x) & Man(y) & DoingPose(x) -> BeingWatchedBy(x, y))	e	False	False
465	A man doing a pose is being watched by another man	exists x.exists y. (Man(x) & Man(y) & DoingPose(x) -> BeingWatchedBy(x, y))	A man in a purple shirt is dying another shirt black, which has a man looking at a dog doing a funny face painted on it.	exists x. exists y. exists z. (Man(x) & PurpleShirt(x) & Shirt(y) & Black(y) & Man(z) & Dog(z) & FunnyFace(z) -> (Dying(x, y) & LookingAt(z, x)))	n	False	False
466	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	exists x. exists y. exists z. (Man(x) & Shirt(y) & Purple(y) & Man(z) & BlackShirt(z) -> (LookingAt(x, z) & DoingFunnyFace(z)))	A man doing a pose is being watched by another man	exists x.exists y. (Man(x) & Man(y) & DoingPose(x) -> BeingWatchedBy(x, y))	e	False	False
467	A man is abruptly falling off a horse on a track laid in the wild	exists x. exists y. exists z. (Man(x) & Horse(y) & Track(z) & AbruptlyFallingOff(x, y, z))	A man is falling off a horse on a track and is laid in the wild	exists x. (Man(x) & FallingOffHorse(x) & OnTrack(x) & LaidInWild(x))	e	False	False
468	A man is falling off a horse on a track and is laid in the wild	exists x. (Man(x) & FallingOffHorse(x) & OnTrack(x) & LaidInWild(x))	A man is getting on a horse on a track laid in the wild	exists x. exists y. exists z. (Man(x) & Horse(y) & Track(z) & LaidInWild(z) & GetsOn(x, y, z))	e	False	False
469	A horse is tossing the cowboy wearing pants of blue and red color	exists x.exists y. (Horse(x) & Cowboy(y) -> Tossing(x, y, BluePants, RedPants))	A man is laying a cover over a wild horse that is falling on the track	exists x.exists y.exists z. (Man(x) & WildHorse(y) & Track(z) -> LaysCoverOver(x, y, z))	n	False	False
470	The cowboy in blue and red pants is being tossed by a horse	exists x.exists y. (Cowboy(x) & Horse(y) & BluePants(x) & RedPants(x) -> BeingTossedBy(x, y))	A man is falling off a horse on a track and is laid in the wild	exists x. (Man(x) & FallingOffHorse(x) & OnTrack(x) & LaidInWild(x))	n	False	False
471	There is no horse tossing the cowboy in red and blue pants	not exists x. (Horse(x) & Cowboy(y) & RedPants(y) & BluePants(y) & Tosses(x, y))	A man is falling off a horse on a track and is laid in the wild	exists x. (Man(x) & FallingOffHorse(x) & OnTrack(x) & LaidInWild(x))	n	False	False
472	An adult is in the amphitheater and is talking seriously to a boy	exists x.exists y. (Adult(x) & Amphitheater(y) & In(x, y) & TalkingTo(x, y) -> SeriousTalk(x, y))	An adult is in the amphitheater and is talking to a boy	exists x. exists y. (Adult(x) & Amphitheater(y) & In(x, y) & TalkingTo(x, y))	e	False	False
