	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
741	A boat is sailing quietly over the water	all x. (Boat(x) -> SailingQuietlyOverWater(x))	A boat is sailing peacefully over the water	all x. (Boat(x) -> SailingPeacefullyOverWater(x))	e	False	False
742	A boat is sailing peacefully over the water	all x. (Boat(x) -> SailingPeacefullyOverWater(x))	A boat is anchored	exists x. (Boat(x) & Anchored(x))	n	False	False
743	A boat's sail is being reflected by the peaceful water	all x.all y. (Boat(x) & Sail(y) & PeacefulWater(z) -> ReflectedBy(y, z))	A boat is sailing peacefully over the water	all x. (Boat(x) -> SailingPeacefullyOverWater(x))	e	False	False
744	The man is a guitar player	all x. (Man(x) & GuitarPlayer(x))	A boat is sailing peacefully over the water	all x. (Boat(x) -> SailingPeacefullyOverWater(x))	n	False	False
745	A boat is anchored	exists x. (Boat(x) & Anchored(x))	The guitar is being played by the man	exists x. exists y. (Guitar(x) & Man(y) & Playing(y, x))	n	False	False
746	A man isn't pouring oil on the tomatoes.	not exists x. (Man(x) & PouringOilOnTomatoes(x))	The man is pouring oil on a few tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & PouringOn(x, y, z))	c	False	False
747	The man is pouring oil on a few tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & PouringOn(x, y, z))	Few men like pouring tomato oil	exists x. (Man(x) & not LikesPouringTomatoOil(x))	n	False	False
748	There is no man pouring some oil on the tomatoes	not exists x. (Man(x) & PouringOil(x) & OnTomatoes(x))	The man is pouring some oil on the tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & Pouring(x, y, z))	c	False	False
749	Some oil is being poured on the tomatoes by the man	exists x.exists y.exists z. (Oil(x) & Tomato(y) & Man(z) & PoursOn(z, y, x))	The man is pouring oil on a few tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & PouringOn(x, y, z))	e	False	False
750	The man is pouring oil on a few tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & PouringOn(x, y, z))	There is no man pouring some oil on the tomatoes	not exists x. (Man(x) & PouringOil(x) & OnTomatoes(x))	c	False	False
751	The man is pouring some oil on the tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & Pouring(x, y, z))	One person pours oil on a few tomatoes	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Oil(x) & Tomato(y) & Tomato(z) & PoursOn(x, y) & PoursOn(x, z))	e	False	False
752	Few men like pouring tomato oil	exists x. (Man(x) & not LikesPouringTomatoOil(x))	The man is pouring some oil on the tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & Pouring(x, y, z))	n	False	False
753	The man is pouring oil on a few tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & PouringOn(x, y, z))	The man is pouring some oil on the tomatoes	exists x. exists y. exists z. (Man(x) & Oil(y) & Tomato(z) & Pouring(x, y, z))	e	False	False
754	The milk is being drunk by a cat	exists x.exists y. (Milk(x) & Cat(y) & Drinking(y, x))	A drunk man is milking a cat	all x.all y. (Drunk(x) & Cat(y) -> Milking(x, y))	n	False	False
755	Milk is a kitten's drink	all x.all y. (Kitten(x) & Milk(y) -> Drinks(x, y))	A kitten is drinking fresh milk	exists x. (Kitten(x) & Drinking(x, y) & FreshMilk(y))	n	False	False
756	Milk is a kitten's drink	all x.all y. (Kitten(x) & Milk(y) -> Drinks(x, y))	The milk is being drunk by a cat	exists x.exists y. (Milk(x) & Cat(y) & Drinking(y, x))	n	False	False
757	A kitten is drinking fresh milk	exists x. (Kitten(x) & Drinking(x, y) & FreshMilk(y))	A drunk man is milking a cat	all x.all y. (Drunk(x) & Cat(y) -> Milking(x, y))	n	False	False
758	A man is emptying a container made of plastic	exists x. exists y. (Man(x) & Container(y) & MadeOfPlastic(y) & Emptying(x, y))	A man is filling a container made of plastic	exists x. exists y. (Man(x) & Container(y) & MadeOfPlastic(y) & Fills(x, y))	c	False	False
759	A man is carelessly holding a frog	exists x. exists y. (Man(x) & Frog(y) & CarelesslyHolding(x, y))	A man is emptying a container made of plastic completely	all x. all y. (Man(x) & Container(y) & MadeOfPlastic(y) -> Emptying(x, y))	n	False	False
760	A man is carelessly holding a frog	exists x. exists y. (Man(x) & Frog(y) & CarelesslyHolding(x, y))	A man is filling a container made of plastic	exists x. exists y. (Man(x) & Container(y) & MadeOfPlastic(y) & Fills(x, y))	n	False	False
761	A man is slicing an onion	exists x. exists y. (Man(x) & Onion(y) & Slicing(x, y))	There is no man slicing an onion	not exists x. (Man(x) & SlicingOnion(x))	c	False	False
762	A man is slicing an onion	exists x. exists y. (Man(x) & Onion(y) & Slicing(x, y))	The onion is being cut by the man	exists x. exists y. (Onion(x) & Man(y) & Cutting(y, x))	e	False	False
763	A man is slicing an onion	exists x. exists y. (Man(x) & Onion(y) & Slicing(x, y))	No onion is being cut by a man	not exists x. (Onion(x) & Man(y) & Cutting(y, x))	c	False	False
764	There is no man slicing an onion	not exists x. (Man(x) & SlicingOnion(x))	An onion is being cut by a man	exists x.exists y. (Onion(x) & Man(y) & Cutting(y, x))	c	False	False
765	An onion is being cut by a man	exists x.exists y. (Onion(x) & Man(y) & Cutting(y, x))	A man is slicing an onion	exists x. exists y. (Man(x) & Onion(y) & Slicing(x, y))	e	False	False
766	The woman is riding the elephant	exists x. exists y. (Woman(x) & Elephant(y) & Riding(x, y))	A man is recklessly riding a horse	exists x. exists y. (Man(x) & Horse(y) & RecklesslyRiding(x, y))	n	False	False
767	The elephant is being ridden over a woman	exists x. exists y. (Elephant(x) & Woman(y) & Riding(x, y))	A man is recklessly riding a horse	exists x. exists y. (Man(x) & Horse(y) & RecklesslyRiding(x, y))	n	False	False
768	The elephant is being ridden by the woman	exists x. exists y. (Elephant(x) & Woman(y) & Riding(y, x))	A person is recklessly riding a horse	exists x. (Person(x) & RecklessHorseRiding(x))	n	False	False
769	The elephant is being ridden by the woman	exists x. exists y. (Elephant(x) & Woman(y) & Riding(y, x))	There is no man recklessly riding a horse	not exists x. (Man(x) & RecklesslyRidingHorse(x))	n	False	False
770	Someone is feeding an animal	exists x.exists y. (Person(x) & Animal(y) & Feeds(x, y))	Someone is giving food to an animal	exists x.exists y. (Giver(x) & Animal(y) & GivesFood(x, y))	e	False	False
771	Someone is giving food to an animal	exists x.exists y. (Giver(x) & Animal(y) & GivesFood(x, y))	Nobody is feeding an animal	not exists x. (FeedsAnimal(x))	c	False	False
772	The piano isn't being played by anyone	not exists x. (Piano(x) & BeingPlayedBy(x))	The piano is being played by someone	exists x. exists y. (Piano(x) & Person(y) & Playing(y, x))	c	False	False
773	Someone is giving food to an animal	exists x.exists y. (Giver(x) & Animal(y) & GivesFood(x, y))	Somebody is playing the piano	exists x. (PianoPlayer(x))	n	False	False
774	Someone is giving food to an animal	exists x.exists y. (Giver(x) & Animal(y) & GivesFood(x, y))	The piano isn't being played by anyone	not exists x. (Piano(x) & BeingPlayedBy(x))	n	False	False
775	The piano is being played by someone	exists x. exists y. (Piano(x) & Person(y) & Playing(y, x))	Someone is feeding an animal	exists x.exists y. (Person(x) & Animal(y) & Feeds(x, y))	n	False	False
776	The piano is being played by someone	exists x. exists y. (Piano(x) & Person(y) & Playing(y, x))	Someone is giving food to an animal	exists x.exists y. (Giver(x) & Animal(y) & GivesFood(x, y))	n	False	False
777	A man is pushing the buttons of a microwave	exists x. exists y. (Man(x) & Microwave(y) & PushingButtons(x, y))	The buttons of a microwave are being pushed by a man	all x.all y. (Microwave(x) & Man(y) -> PushesButtons(y, x))	e	False	False
778	A man is pushing the buttons of a microwave	exists x. exists y. (Man(x) & Microwave(y) & PushingButtons(x, y))	There is no man is pushing the buttons of a microwave	not exists x. (Man(x) & PushingMicrowaveButtons(x))	c	False	False
779	A man is pushing the buttons of a microwave	exists x. exists y. (Man(x) & Microwave(y) & PushingButtons(x, y))	A man is being pushed toward the buttons of a microwave	exists x. exists y. exists z. (Man(x) & Microwave(y) & Buttons(z) & PushedToward(x, y, z))	n	False	False
780	One man is turning on the microwave	exists x. (Man(x) & TurningOnMicrowave(x))	One man is powering the microwave	exists x. (Man(x) & PoweringMicrowave(x))	e	False	False
781	A man is pushing the buttons of a microwave	exists x. exists y. (Man(x) & Microwave(y) & PushingButtons(x, y))	One man is powering the microwave	exists x. (Man(x) & PoweringMicrowave(x))	n	False	False
782	A man is pushing the buttons of a microwave	exists x. exists y. (Man(x) & Microwave(y) & PushingButtons(x, y))	One man is turning off the microwave	exists x. (Man(x) & TurningOffMicrowave(x))	n	False	False
783	One man is turning on the microwave	exists x. (Man(x) & TurningOnMicrowave(x))	The buttons of a microwave are being pushed by a man	all x.all y. (Microwave(x) & Man(y) -> PushesButtons(y, x))	e	False	False
784	A man is being pushed toward the buttons of a microwave	exists x. exists y. exists z. (Man(x) & Microwave(y) & Buttons(z) & PushedToward(x, y, z))	One man is turning on the microwave	exists x. (Man(x) & TurningOnMicrowave(x))	n	False	False
785	There is no woman playing a flute	not exists x. (Woman(x) & PlaysFlute(x))	One woman is playing a flute	exists x. (Woman(x) & PlayingFlute(x))	c	False	False
786	A flute is being played by a girl	exists x. exists y. (Flute(x) & Girl(y) & Playing(y, x))	There is no woman playing a flute	not exists x. (Woman(x) & PlaysFlute(x))	n	False	False
787	A flute is being played in a lovely way by a girl	exists x.exists y. (Flute(x) & Girl(y) & Playing(y, x) & Lovely(y))	One woman is playing a flute	exists x. (Woman(x) & PlayingFlute(x))	e	False	False
788	One woman is playing a flute	exists x. (Woman(x) & PlayingFlute(x))	A flute is being put away by a girl	exists x.exists y. (Flute(x) & Girl(y) & PuttingAway(y, x))	n	False	False
789	A girl is making a flute which is not to be played	exists x. exists y. (Girl(x) & Flute(y) & Making(x, y) & not Playable(y))	One woman is playing a flute	exists x. (Woman(x) & PlayingFlute(x))	n	False	False
790	One woman is playing a flute	exists x. (Woman(x) & PlayingFlute(x))	A flute is being played by a girl	exists x. exists y. (Flute(x) & Girl(y) & Playing(y, x))	n	False	False
791	The play is about a happy boy playing the piano	all x. (Play(x) -> (HappyBoy(x) & PlaysPiano(x)))	A boy is happily playing the piano	exists x. (Boy(x) & PlayingPiano(x) & Happy(x))	n	False	False
792	The piano player is being a tough man	all x. (PianoPlayer(x) -> ToughMan(x))	A piano is being played by a man	exists x. exists y. (Piano(x) & Man(y) & Playing(y, x))	n	False	False
793	A piano is being played by a man	exists x. exists y. (Piano(x) & Man(y) & Playing(y, x))	One boy is happily playing a piano	exists x. (Boy(x) & PlayingPiano(x) & Happy(x))	n	False	False
794	A cheetah is breathlessly chasing its prey across a field	all x.all y. (Cheetah(x) & Field(y) -> BreathlesslyChasesPrey(x, y))	A cheetah is chasing its prey across a field	all x.all y.all z. (Cheetah(x) & Prey(y) & Field(z) -> ChasesAcross(x, y, z))	e	False	False
795	A cheetah is shaken off by its prey across a field.	all x. all y. all z. (Cheetah(x) & Prey(y) & Field(z) -> ShakenOffAcross(x, y, z))	A cheetah is chasing its prey across a field	all x.all y.all z. (Cheetah(x) & Prey(y) & Field(z) -> ChasesAcross(x, y, z))	n	False	False
796	A prey is quickly running behind the cheetah	all x.all y. (Prey(x) & Cheetah(y) -> QuicklyRunningBehind(x, y))	A cheetah is chasing its prey across a field	all x.all y.all z. (Cheetah(x) & Prey(y) & Field(z) -> ChasesAcross(x, y, z))	n	False	False
797	A cheetah is breathlessly chasing its prey across a field	all x.all y. (Cheetah(x) & Field(y) -> BreathlesslyChasesPrey(x, y))	A cheetah is quickly running behind its prey.	all x.all y. (Cheetah(x) & Prey(y) -> QuicklyRunningBehind(x, y))	e	False	False
798	A cheetah is chasing its prey across a field	all x.all y.all z. (Cheetah(x) & Prey(y) & Field(z) -> ChasesAcross(x, y, z))	A cheetah is quickly running behind its prey.	all x.all y. (Cheetah(x) & Prey(y) -> QuicklyRunningBehind(x, y))	e	False	False
799	There is no lion pacing tiredly in a pen	not exists x. (Lion(x) & Pacing(x) & Tired(x) & InPen(x))	A lion is pacing tiredly in a pen	exists x. (Lion(x) & Pacing(x) & Tiredly(x) & InPen(x))	c	False	False
800	There is no lion walking	not exists x. (Lion(x) & Walking(x))	A lion is slowly walking	exists x. (Lion(x) & SlowlyWalking(x))	c	False	False
801	Not everyone is able to walk a lion	not all x. (AbleToWalkLion(x))	A lion is slowly walking	exists x. (Lion(x) & SlowlyWalking(x))	n	False	False
802	A lion is pacing tiredly in a pen	exists x. (Lion(x) & Pacing(x) & Tiredly(x) & InPen(x))	A lion is slowly moving around	all x. (Lion(x) -> SlowlyMoving(x))	n	False	False
803	A lion is pacing tiredly in a pen	exists x. (Lion(x) & Pacing(x) & Tiredly(x) & InPen(x))	There is no lion walking	not exists x. (Lion(x) & Walking(x))	c	False	False
804	Not everyone is able to walk a lion	not all x. (AbleToWalkLion(x))	A lion is pacing tiredly in a pen	exists x. (Lion(x) & Pacing(x) & Tiredly(x) & InPen(x))	n	False	False
805	A lion is slowly walking	exists x. (Lion(x) & SlowlyWalking(x))	There is no lion pacing tiredly in a pen	not exists x. (Lion(x) & Pacing(x) & Tired(x) & InPen(x))	n	False	False
806	A lion is slowly walking	exists x. (Lion(x) & SlowlyWalking(x))	A lion is tiring the whole pen by pacing	all x. all y. (Lion(x) & Pen(y) -> Tires(x, y))	n	False	False
807	A lion is pacing tiredly in a pen	exists x. (Lion(x) & Pacing(x) & Tiredly(x) & InPen(x))	A lion is slowly walking	exists x. (Lion(x) & SlowlyWalking(x))	e	False	False
808	A flute is being played by a man	exists x. exists y. (Flute(x) & Man(y) & Playing(y, x))	A flute isn't being played by a man	not exists x. (Man(x) & PlaysFlute(x))	c	False	False
809	A man is playing the guitar loudly	exists x. (Man(x) & PlayingGuitar(x) & PlayingGuitarLoudly(x))	The adult is playing the guitar loudly	all x. (Adult(x) & PlayingGuitar(x) -> PlayingGuitarLoudly(x))	e	False	False
810	There is no man playing the guitar loudly	not exists x. (Man(x) & PlaysGuitar(x) & Loudly(x))	A man is playing the guitar loudly	exists x. (Man(x) & PlayingGuitar(x) & PlayingGuitarLoudly(x))	c	False	False
811	The loud man is not allowed to play the guitar	all x. (Loud(x) -> not AllowsToPlayGuitar(x))	A man is playing the guitar loudly	exists x. (Man(x) & PlayingGuitar(x) & PlayingGuitarLoudly(x))	n	False	False
812	The flute is being played by one man	exists x. exists y. (Flute(x) & Man(y) & Playing(y, x))	A man is playing the guitar loudly	exists x. (Man(x) & PlayingGuitar(x) & PlayingGuitarLoudly(x))	n	False	False
813	The person is dicing up a pepper which is orange	exists x. exists y. (Person(x) & Pepper(y) & Dicing(x, y) & Orange(y))	An orange pepper is being diced up by a person	all x.all y. (OrangePepper(x) & Person(y) -> DicesUp(y, x))	e	False	False
814	A cook is rapidly slicing some bell peppers	exists x. exists y. exists z. (Cook(x) & BellPepper(y) & Slice(z) & RapidlySlices(x, y, z))	A cook is slicing some bell peppers	exists x. exists y. (Cook(x) & BellPepper(y) & Slicing(x, y))	e	False	False
815	The person is dicing up a pepper which is orange	exists x. exists y. (Person(x) & Pepper(y) & Dicing(x, y) & Orange(y))	A cook is rapidly slicing some bell peppers	exists x. exists y. exists z. (Cook(x) & BellPepper(y) & Slice(z) & RapidlySlices(x, y, z))	n	False	False
816	Some bells are ringing near a cook slicing peppers	exists x.exists y.exists z. (Bell(x) & Cook(y) & Pepper(z) & Near(x, y) & Slicing(y, z))	The person is dicing up a pepper which is orange	exists x. exists y. (Person(x) & Pepper(y) & Dicing(x, y) & Orange(y))	n	False	False
817	The orange colored dices are being cast by a cook to win the pepper	all x.all y.all z. (OrangeColoredDice(x) & Cook(y) & Pepper(z) -> CastsToWin(y, x, z))	A cook is slicing some bell peppers	exists x. exists y. (Cook(x) & BellPepper(y) & Slicing(x, y))	n	False	False
818	A girl is cutting the butter into two pieces	exists x. (Girl(x) & CuttingButter(x))	A girl is cutting butter into two pieces	exists x. (Girl(x) & CuttingButter(x))	e	True	False
